10997;2
11025;0
14761;1
14783;3
14804;4
17127;5
17151;6
17172;7
17200;2
17228;0
17700;1
17722;3
17743;4
19950;5
19974;6
19995;7
20014;10
20027;2
20055;0
23039;1
23061;3
23082;4
25289;5
25313;6
25334;7
25353;10
25366;2
25394;0
28282;1
28304;3
28321;0
216537;1
216543;4
218750;5
218774;6
218795;7
218814;10
218827;2
218876;3
218893;0
414613;1
414619;4
416826;5
416850;6
416871;7
416890;10
416903;2
416952;3
416969;0
612689;1
612695;4
614902;5
614926;6
614947;7
614966;10
614979;2
615028;3
615045;0
810765;1
810771;4
812978;5
813002;6
813023;7
813042;10
813055;2
813104;3
813121;0
1008841;1
1008847;4
1011054;5
1011078;6
1011099;7
1011118;10
1011131;2
1011180;3
1011197;0
1206917;1
1206923;4
1209130;5
1209154;6
1209175;7
1209194;10
1209207;2
1209256;3
1209273;0
1404993;1
1404999;4
1407206;5
1407230;6
1407251;7
1407270;10
1407283;2
1407332;3
1407349;0
1603069;1
1603075;4
1605282;5
1605306;6
1605327;7
1605346;10
1605359;2
1605408;3
1605425;0
1801145;1
1801151;4
1803358;5
1803382;6
1803403;7
1803422;10
1803435;2
1803484;3
1803501;0
1999221;1
1999227;4
2001434;5
2001458;6
2001479;7
2001498;10
2001511;2
2001560;3
2001577;0
2197297;1
2197303;4
2199510;5
2199534;6
2199555;7
2199574;10
2199587;2
2199636;3
2199653;0
2395373;1
2395379;4
2397586;5
2397610;6
2397631;7
2397650;10
2397663;2
2397712;3
2397729;0
2593449;1
2593455;4
2595662;5
2595686;6
2595707;7
2595726;10
2595739;2
2595788;3
2595805;0
2791509;1
2791515;4
2793722;5
2793746;6
2793767;7
2793786;10
2793799;2
2793848;3
2793865;0
2989585;1
2989591;4
2991798;5
2991822;6
2991843;7
2991862;10
2991875;2
2991924;3
2991941;0
3187661;1
3187667;4
3189874;5
3189898;6
3189919;7
3189938;10
3189951;2
3190000;3
3190017;0
3385737;1
3385743;4
3387950;5
3387974;6
3387995;7
3388014;10
3388027;2
3388076;3
3388093;0
3583813;1
3583819;4
3586026;5
3586050;6
3586071;7
3586090;10
3586103;2
3586152;3
3586169;0
3781889;1
3781895;4
3784102;5
3784126;6
3784147;7
3784166;10
3784179;2
3784228;3
3784245;0
3979965;1
3979971;4
3982178;5
3982202;6
3982223;7
3982242;10
3982255;2
3982304;3
3982321;0
4178041;1
4178047;4
4180254;5
4180278;6
4180299;7
4180318;10
4180331;2
4180380;3
4180397;0
4376117;1
4376123;4
4378330;5
4378354;6
4378375;7
4378394;10
4378407;2
4378456;3
4378473;0
4574193;1
4574199;4
4576406;5
4576430;6
4576451;7
4576470;10
4576483;2
4576532;3
4576549;0
4772269;1
4772275;4
4774482;5
4774506;6
4774527;7
4774546;10
4774559;2
4774608;3
4774625;0
4970345;1
4970351;4
4972558;5
4972582;6
4972603;7
4972622;10
4972635;2
4972684;3
4972701;0
5168421;1
5168427;4
5170634;5
5170658;6
5170679;7
5170698;10
5170711;2
5170760;3
5170777;0
5366497;1
5366503;4
5368710;5
5368734;6
5368755;7
5368774;10
5368787;2
5368836;3
5368853;0
5564573;1
5564579;4
5566786;5
5566810;6
5566831;7
5566850;10
5566863;2
5566912;3
5566929;0
5762649;1
5762655;4
5764862;5
5764886;6
5764907;7
5764926;10
5764939;2
5764988;3
5765005;0
5960709;1
5960715;4
5962922;5
5962946;6
5962967;7
5962986;10
5962999;2
5963048;3
5963065;0
6158785;1
6158791;4
6160998;5
6161022;6
6161043;7
6161062;10
6161075;2
6161124;3
6161141;0
6356861;1
6356867;4
6359074;5
6359098;6
6359119;7
6359138;10
6359151;2
6359200;3
6359217;0
6554937;1
6554943;4
6557150;5
6557174;6
6557195;7
6557214;10
6557227;2
6557276;3
6557293;0
6753013;1
6753019;4
6755226;5
6755250;6
