8780;2
8808;0
14864;1
14886;3
14907;4
17114;5
17138;6
17159;7
17187;2
17215;0
17799;1
17821;3
17842;4
20049;5
20073;6
20094;7
20113;10
20126;2
20154;0
23154;1
23176;3
23197;4
25404;5
25428;6
25449;7
25468;10
25481;2
25509;0
28397;1
28419;3
28436;0
216636;1
216642;4
218849;5
218873;6
218894;7
218913;10
218926;2
218975;3
218992;0
414712;1
414718;4
416925;5
416949;6
416970;7
416989;10
417002;2
417051;3
417068;0
612788;1
612794;4
615001;5
615025;6
615046;7
615065;10
615078;2
615127;3
615144;0
810864;1
810870;4
813077;5
813101;6
813122;7
813141;10
813154;2
813203;3
813220;0
1008940;1
1008946;4
1011153;5
1011177;6
1011198;7
1011217;10
1011230;2
1011279;3
1011296;0
1207016;1
1207022;4
1209229;5
1209253;6
1209274;7
1209293;10
1209306;2
1209355;3
1209372;0
1405076;1
1405082;4
1407289;5
1407313;6
1407334;7
1407353;10
1407366;2
1407415;3
1407432;0
1603152;1
1603158;4
1605365;5
1605389;6
1605410;7
1605429;10
1605442;2
1605491;3
1605508;0
1801228;1
1801234;4
1803441;5
1803465;6
1803486;7
1803505;10
1803518;2
1803567;3
1803584;0
1999304;1
1999310;4
2001517;5
2001541;6
2001562;7
2001581;10
2001594;2
2001643;3
2001660;0
2197380;1
2197386;4
2199593;5
2199617;6
2199638;7
2199657;10
2199670;2
2199719;3
2199736;0
2395456;1
2395462;4
2397669;5
2397693;6
2397714;7
2397733;10
2397746;2
2397795;3
2397812;0
2593532;1
2593538;4
2595745;5
2595769;6
2595790;7
2595809;10
2595822;2
2595871;3
2595888;0
2791608;1
2791614;4
2793821;5
2793845;6
2793866;7
2793885;10
2793898;2
2793947;3
2793964;0
2989684;1
2989690;4
2991897;5
2991921;6
2991942;7
2991961;10
2991974;2
2992023;3
2992040;0
3187760;1
3187766;4
3189973;5
3189997;6
3190018;7
3190037;10
3190050;2
3190099;3
3190116;0
3385836;1
3385842;4
3388049;5
3388073;6
3388094;7
3388113;10
3388126;2
3388175;3
3388192;0
3583912;1
3583918;4
3586125;5
3586149;6
3586170;7
3586189;10
3586202;2
3586251;3
3586268;0
3781988;1
3781994;4
3784201;5
3784225;6
3784246;7
3784265;10
3784278;2
3784327;3
3784344;0
3980064;1
3980070;4
3982277;5
3982301;6
3982322;7
3982341;10
3982354;2
3982403;3
3982420;0
4178140;1
4178146;4
4180353;5
4180377;6
4180398;7
4180417;10
