11980;8
11981;2
11998;4
12017;4
12039;4
12060;4
12081;4
12102;4
12124;4
12145;4
12147;4
14339;5
14728;7
14730;7
14751;7
14772;7
14793;7
14814;7
14835;7
14856;7
14876;7
14921;8
14922;2
14939;4
14958;4
14980;4
15001;4
15022;4
15043;4
15065;4
15086;4
15088;4
17280;5
17669;7
17671;7
17692;7
17713;7
17734;7
17755;7
17776;7
17797;7
17817;7
17856;2
17870;3
17891;4
20207;5
20210;6
20231;7
20269;8
20270;2
20287;4
20306;4
20328;4
20349;4
20370;4
20391;4
20413;4
20434;4
20436;4
22628;5
23017;7
23019;7
23040;7
23061;7
23082;7
23103;7
23124;7
23145;7
23165;7
23204;2
23218;3
23239;4
25442;5
25445;6
25466;7
25487;10
25507;8
25508;2
25525;4
25544;4
25566;4
25587;4
25608;4
25629;4
25651;4
25672;4
25674;4
27866;5
28255;7
28257;7
28278;7
28299;7
28320;7
28341;7
28362;7
28383;7
28403;7
28428;11
28443;2
28457;3
28478;4
30681;5
30684;6
30705;7
30725;10
30745;8
30746;2
30763;4
30782;4
30804;4
30825;4
30846;4
30867;4
30889;4
30910;4
30912;4
33104;5
33493;7
33495;7
33516;7
33537;7
33558;7
33579;7
33600;7
33621;7
33641;7
33666;11
33681;2
33695;3
33710;0
216518;1
216526;4
218729;5
218732;6
218753;7
218773;10
218793;8
218794;2
218811;4
218830;4
218848;0
218984;1
218990;4
219011;4
219032;4
219053;4
219075;4
219096;4
219098;4
221290;5
221679;7
221681;7
221702;7
221723;7
221744;7
221765;7
221786;7
221807;7
221827;7
221852;11
221867;2
221881;3
221896;0
414592;1
414600;4
416803;5
416806;6
416827;7
416847;10
416867;8
416868;2
416885;4
416904;4
416922;0
417058;1
417064;4
417085;4
417106;4
417127;4
417149;4
417170;4
417172;4
419364;5
419753;7
419755;7
419776;7
419797;7
419818;7
419839;7
419860;7
419881;7
419901;7
419926;11
419941;2
419955;3
419970;0
612666;1
612674;4
614877;5
614880;6
614901;7
614921;10
614941;8
614942;2
614959;4
614978;4
614996;0
615132;1
615138;4
615159;4
615180;4
615201;4
615223;4
615244;4
615246;4
617438;5
617827;7
617829;7
617850;7
617871;7
617892;7
617913;7
617934;7
617955;7
617975;7
618000;11
618015;2
618029;3
618044;0
810740;1
810748;4
812951;5
812954;6
812975;7
