8770;2
8798;0
14822;1
14844;3
14865;4
17072;5
17096;6
17117;7
17145;2
17173;0
17757;1
17779;3
17800;4
20007;5
20031;6
20052;7
20071;10
20084;2
20112;0
23112;1
23134;3
23155;4
25362;5
25386;6
25407;7
25426;10
25439;2
25467;0
28355;1
28377;3
28394;0
216594;1
216600;4
218807;5
218831;6
218852;7
218871;10
218884;2
218933;3
218950;0
414670;1
414676;4
416883;5
416907;6
416928;7
416947;10
416960;2
417009;3
417026;0
612730;1
612736;4
614943;5
614967;6
614988;7
615007;10
615020;2
615069;3
615086;0
810806;1
810812;4
813019;5
813043;6
813064;7
813083;10
813096;2
813145;3
813162;0
1008882;1
1008888;4
1011095;5
1011119;6
1011140;7
1011159;10
1011172;2
1011221;3
1011238;0
1206958;1
1206964;4
1209171;5
1209195;6
1209216;7
1209235;10
1209248;2
1209297;3
1209314;0
1405034;1
1405040;4
1407247;5
1407271;6
1407292;7
1407311;10
1407324;2
1407373;3
1407390;0
1603110;1
1603116;4
1605323;5
1605347;6
1605368;7
1605387;10
1605400;2
1605449;3
1605466;0
1801186;1
1801192;4
1803399;5
1803423;6
1803444;7
1803463;10
1803476;2
1803525;3
1803542;0
1999262;1
1999268;4
2001475;5
2001499;6
2001520;7
2001539;10
2001552;2
2001601;3
2001618;0
2197338;1
2197344;4
2199551;5
2199575;6
2199596;7
2199615;10
2199628;2
2199677;3
2199694;0
2395414;1
2395420;4
2397627;5
2397651;6
2397672;7
2397691;10
2397704;2
2397753;3
2397770;0
2593490;1
2593496;4
2595703;5
2595727;6
2595748;7
2595767;10
2595780;2
2595829;3
2595846;0
2791566;1
2791572;4
2793779;5
2793803;6
2793824;7
2793843;10
2793856;2
2793905;3
2793922;0
2989642;1
2989648;4
2991855;5
2991879;6
2991900;7
2991919;10
2991932;2
2991981;3
2991998;0
3187718;1
3187724;4
3189931;5
3189955;6
3189976;7
3189995;10
3190008;2
3190057;3
3190074;0
3385794;1
3385800;4
3388007;5
3388031;6
3388052;7
3388071;10
3388084;2
3388133;3
3388150;0
3583870;1
3583876;4
3586083;5
3586107;6
3586128;7
3586147;10
3586160;2
3586209;3
3586226;0
3781930;1
3781936;4
3784143;5
3784167;6
3784188;7
3784207;10
3784220;2
3784269;3
3784286;0
3980006;1
3980012;4
3982219;5
3982243;6
3982264;7
3982283;10
3982296;2
3982345;3
3982362;0
4178082;1
4178088;4
4180295;5
4180319;6
4180340;7
4180359;10
4180372;2
4180421;3
4180438;0
4376158;1
4376164;4
4378371;5
4378395;6
4378416;7
4378435;10
4378448;2
4378497;3
4378514;0
4574234;1
4574240;4
4576447;5
4576471;6
4576492;7
4576511;10
4576524;2
4576573;3
4576590;0
4772310;1
4772316;4
4774523;5
4774547;6
4774568;7
4774587;10
4774600;2
4774649;3
4774666;0
4970386;1
4970392;4
4972599;5
4972623;6
4972644;7
4972663;10
4972676;2
4972725;3
4972742;0
5168462;1
5168468;4
5170675;5
5170699;6
5170720;7
5170739;10
5170752;2
5170801;3
5170818;0
5366538;1
5366544;4
5368751;5
5368775;6
5368796;7
5368815;10
5368828;2
5368877;3
5368894;0
5564614;1
5564620;4
5566827;5
5566851;6
5566872;7
5566891;10
5566904;2
5566953;3
5566970;0
5762690;1
5762696;4
5764903;5
5764927;6
5764948;7
5764967;10
5764980;2
5765029;3
5765046;0
5960766;1
5960772;4
5962979;5
5963003;6
5963024;7
5963043;10
5963056;2
5963105;3
5963122;0
6158842;1
6158848;4
6161055;5
6161079;6
6161100;7
6161119;10
6161132;2
6161181;3
6161198;0
6356918;1
6356924;4
6359131;5
6359155;6
6359176;7
6359195;10
6359208;2
6359257;3
6359274;0
6554994;1
6555000;4
6557207;5
6557231;6
6557252;7
6557271;10
6557284;2
6557333;3
6557350;0
6753070;1
6753076;4
6755283;5
6755307;6
6755328;7
6755347;10
6755360;2
6755409;3
6755426;0
6951130;1
6951136;4
6953343;5
6953367;6
6953388;7
6953407;10
6953420;2
6953469;3
6953486;0
7149206;1
7149212;4
7151419;5
7151443;6
7151464;7
7151483;10
7151496;2
7151545;3
7151562;0
7347282;1
7347288;4
7349495;5
7349519;6
7349540;7
7349559;10
7349572;2
7349621;3
7349638;0
7545358;1
7545364;4
7547571;5
7547595;6
7547616;7
7547635;10
7547648;2
7547697;3
7547714;0
7743434;1
7743440;4
7745647;5
7745671;6
7745692;7
7745711;10
7745724;2
7745773;3
7745790;0
7941510;1
7941516;4
7943723;5
7943747;6
7943768;7
7943787;10
7943800;2
7943849;3
7943866;0
8139586;1
8139592;4
8141799;5
8141823;6
8141844;7
8141863;10
8141876;2
8141925;3
8141942;0
8337662;1
8337668;4
8339875;5
8339899;6
8339920;7
8339939;10
8339952;2
8340001;3
8340018;0
8535738;1
8535744;4
8537951;5
8537975;6
8537996;7
8538015;10
8538028;2
8538077;3
8538094;0
8733814;1
8733820;4
8736027;5
8736051;6
8736072;7
8736091;10
8736104;2
8736153;3
8736170;0
8931890;1
8931896;4
8934103;5
8934127;6
8934148;7
8934167;10
8934180;2
8934229;3
8934246;0
9129966;1
9129972;4
9132179;5
9132203;6
9132224;7
9132243;10
9132256;2
9132305;3
9132322;0
9328042;1
9328048;4
9330255;5
9330279;6
9330300;7
9330319;10
9330332;2
9330381;3
9330398;0
9526118;1
9526124;4
9528331;5
9528355;6
9528376;7
9528395;10
9528408;2
9528457;3
9528474;0
9724194;1
9724200;4
9726407;5
9726431;6
9726452;7
9726471;10
9726484;2
9726533;3
9726550;0
9922270;1
9922276;4
9924483;5
9924507;6
9924528;7
9924547;10
9924560;2
9924609;3
9924626;0
10120330;1
10120336;4
10122543;5
10122567;6
10122588;7
10122607;10
10122620;2
10122669;3
10122686;0
10318406;1
10318412;4
10320619;5
10320643;6
10320664;7
10320683;10
10320696;2
10320745;3
10320762;0
10516482;1
10516488;4
10518695;5
10518719;6
10518740;7
10518759;10
10518772;2
10518821;3
10518838;0
10714558;1
10714564;4
10716771;5
10716795;6
10716816;7
10716835;10
10716848;2
10716897;3
10716914;0
10912634;1
10912640;4
10914847;5
10914871;6
10914892;7
10914911;10
10914924;2
10914973;3
10914990;0
11110710;1
11110716;4
11112923;5
11112947;6
11112968;7
11112987;10
11113000;2
11113049;3
11113066;0
11308786;1
11308792;4
11310999;5
11311023;6
11311044;7
11311063;10
11311076;2
11311125;3
11311142;0
11506862;1
11506868;4
11509075;5
11509099;6
11509120;7
11509139;10
11509152;2
11509201;3
11509218;0
11704938;1
11704944;4
11707151;5
11707175;6
11707196;7
11707215;10
11707228;2
11707277;3
11707294;0
11903014;1
11903020;4
11905227;5
11905251;6
11905272;7
11905291;10
11905304;2
11905353;3
11905370;0
12101090;1
12101096;4
12103303;5
12103327;6
12103348;7
12103367;10
12103380;2
12103429;3
12103446;0
12299166;1
12299172;4
12301379;5
12301403;6
