11818;2
11846;0
14846;1
14868;3
14889;4
17212;5
17236;6
17257;7
17285;2
17313;0
17785;1
17807;3
17828;4
20035;5
20059;6
20080;7
20099;10
20112;2
20140;0
23124;1
23146;3
23167;4
25374;5
25398;6
25419;7
25438;10
25451;2
25479;0
28367;1
28389;3
28406;0
216606;1
216612;4
218819;5
218843;6
218864;7
218883;10
218896;2
218945;3
218962;0
414682;1
414688;4
416895;5
416919;6
416940;7
416959;10
416972;2
417021;3
417038;0
612758;1
612764;4
614971;5
614995;6
615016;7
615035;10
615048;2
615097;3
615114;0
810834;1
810840;4
813047;5
813071;6
813092;7
813111;10
813124;2
813173;3
813190;0
1008910;1
1008916;4
1011123;5
1011147;6
1011168;7
1011187;10
1011200;2
1011249;3
1011266;0
1206986;1
1206992;4
1209199;5
1209223;6
1209244;7
1209263;10
1209276;2
1209325;3
1209342;0
1405062;1
1405068;4
1407275;5
1407299;6
1407320;7
1407339;10
1407352;2
1407401;3
1407418;0
1603138;1
1603144;4
1605351;5
1605375;6
1605396;7
1605415;10
1605428;2
1605477;3
1605494;0
1801214;1
1801220;4
1803427;5
1803451;6
1803472;7
1803491;10
1803504;2
1803553;3
1803570;0
1999290;1
1999296;4
2001503;5
2001527;6
2001548;7
2001567;10
2001580;2
2001629;3
2001646;0
2197366;1
2197372;4
2199579;5
2199603;6
2199624;7
2199643;10
2199656;2
2199705;3
2199722;0
2395442;1
2395448;4
2397655;5
2397679;6
2397700;7
2397719;10
2397732;2
2397781;3
2397798;0
2593518;1
2593524;4
2595731;5
2595755;6
2595776;7
2595795;10
2595808;2
2595857;3
2595874;0
2791578;1
2791584;4
2793791;5
2793815;6
2793836;7
2793855;10
2793868;2
2793917;3
2793934;0
2989654;1
2989660;4
2991867;5
2991891;6
2991912;7
2991931;10
2991944;2
2991993;3
2992010;0
3187730;1
3187736;4
3189943;5
3189967;6
3189988;7
3190007;10
3190020;2
3190069;3
3190086;0
3385806;1
3385812;4
3388019;5
3388043;6
3388064;7
3388083;10
3388096;2
3388145;3
3388162;0
3583882;1
3583888;4
3586095;5
3586119;6
3586140;7
3586159;10
3586172;2
3586221;3
3586238;0
3781958;1
3781964;4
3784171;5
3784195;6
3784216;7
3784235;10
3784248;2
3784297;3
3784314;0
3980034;1
3980040;4
3982247;5
3982271;6
3982292;7
3982311;10
3982324;2
3982373;3
3982390;0
4178110;1
4178116;4
4180323;5
4180347;6
4180368;7
4180387;10
4180400;2
4180449;3
4180466;0
4376186;1
4376192;4
4378399;5
4378423;6
4378444;7
4378463;10
4378476;2
4378525;3
4378542;0
4574262;1
4574268;4
4576475;5
4576499;6
4576520;7
4576539;10
4576552;2
4576601;3
4576618;0
4772338;1
4772344;4
4774551;5
4774575;6
4774596;7
4774615;10
4774628;2
4774677;3
4774694;0
4970414;1
4970420;4
4972627;5
4972651;6
4972672;7
4972691;10
4972704;2
4972753;3
4972770;0
5168490;1
5168496;4
5170703;5
5170727;6
5170748;7
5170767;10
5170780;2
5170829;3
5170846;0
5366566;1
5366572;4
5368779;5
5368803;6
5368824;7
5368843;10
5368856;2
5368905;3
5368922;0
5564642;1
5564648;4
5566855;5
5566879;6
5566900;7
5566919;10
5566932;2
5566981;3
5566998;0
5762718;1
5762724;4
5764931;5
5764955;6
5764976;7
5764995;10
5765008;2
5765057;3
5765074;0
5960778;1
5960784;4
5962991;5
5963015;6
5963036;7
5963055;10
5963068;2
5963117;3
5963134;0
6158854;1
6158860;4
6161067;5
6161091;6
6161112;7
6161131;10
6161144;2
6161193;3
6161210;0
6356930;1
6356936;4
6359143;5
6359167;6
6359188;7
6359207;10
6359220;2
6359269;3
6359286;0
6555006;1
6555012;4
6557219;5
6557243;6
6557264;7
6557283;10
6557296;2
6557345;3
6557362;0
6753082;1
6753088;4
6755295;5
6755319;6
6755340;7
6755359;10
6755372;2
6755421;3
6755438;0
6951158;1
6951164;4
6953371;5
6953395;6
6953416;7
6953435;10
6953448;2
6953497;3
6953514;0
7149234;1
7149240;4
7151447;5
7151471;6
7151492;7
7151511;10
7151524;2
7151573;3
7151590;0
7347310;1
7347316;4
7349523;5
7349547;6
7349568;7
7349587;10
7349600;2
7349649;3
7349666;0
7545386;1
7545392;4
7547599;5
7547623;6
7547644;7
7547663;10
7547676;2
7547725;3
7547742;0
7743462;1
7743468;4
7745675;5
7745699;6
7745720;7
7745739;10
7745752;2
7745801;3
7745818;0
7941538;1
7941544;4
7943751;5
7943775;6
7943796;7
7943815;10
7943828;2
7943877;3
7943894;0
8139614;1
8139620;4
8141827;5
8141851;6
8141872;7
8141891;10
8141904;2
8141953;3
8141970;0
8337690;1
8337696;4
8339903;5
8339927;6
8339948;7
8339967;10
8339980;2
8340029;3
8340046;0
8535766;1
8535772;4
8537979;5
8538003;6
8538024;7
8538043;10
8538056;2
8538105;3
8538122;0
8733842;1
8733848;4
8736055;5
8736079;6
8736100;7
8736119;10
8736132;2
8736181;3
8736198;0
8931918;1
8931924;4
8934131;5
8934155;6
8934176;7
8934195;10
8934208;2
8934257;3
8934274;0
9129978;1
9129984;4
9132191;5
9132215;6
9132236;7
9132255;10
9132268;2
9132317;3
9132334;0
9328054;1
9328060;4
9330267;5
9330291;6
9330312;7
9330331;10
9330344;2
9330393;3
9330410;0
9526130;1
9526136;4
9528343;5
9528367;6
9528388;7
9528407;10
9528420;2
9528469;3
9528486;0
9724206;1
9724212;4
9726419;5
9726443;6
9726464;7
9726483;10
9726496;2
9726545;3
9726562;0
9922282;1
9922288;4
9924495;5
9924519;6
9924540;7
9924559;10
9924572;2
9924621;3
9924638;0
10120358;1
10120364;4
10122571;5
10122595;6
10122616;7
10122635;10
10122648;2
10122697;3
10122714;0
10318434;1
10318440;4
10320647;5
10320671;6
10320692;7
10320711;10
10320724;2
10320773;3
10320790;0
10516510;1
10516516;4
10518723;5
10518747;6
10518768;7
10518787;10
10518800;2
10518849;3
10518866;0
10714586;1
10714592;4
10716799;5
10716823;6
10716844;7
10716863;10
10716876;2
10716925;3
10716942;0
10912662;1
10912668;4
10914875;5
10914899;6
10914920;7
10914939;10
10914952;2
10915001;3
10915018;0
11110738;1
11110744;4
11112951;5
11112975;6
11112996;7
11113015;10
11113028;2
11113077;3
11113094;0
11308814;1
11308820;4
11311027;5
11311051;6
11311072;7
11311091;10
11311104;2
11311153;3
11311170;0
11506890;1
11506896;4
11509103;5
11509127;6
11509148;7
11509167;10
11509180;2
11509229;3
11509246;0
11704966;1
11704972;4
11707179;5
11707203;6
11707224;7
11707243;10
11707256;2
11707305;3
11707322;0
11903042;1
11903048;4
11905255;5
11905279;6
11905300;7
11905319;10
11905332;2
11905381;3
11905398;0
12101118;1
12101124;4
12103331;5
12103355;6
12103376;7
12103395;10
12103408;2
12103457;3
12103474;0
12299178;1
12299184;4
12301391;5
12301415;6
12301436;7
12301455;10
12301468;2
12301517;3
12301534;0
12497254;1
12497260;4
12499467;5
12499491;6
12499512;7
12499531;10
12499544;2
12499593;3
12499610;0
12695330;1
12695336;4
12697543;5
12697567;6
12697588;7
12697607;10
12697620;2
12697669;3
12697686;0
12893406;1
12893412;4
12895619;5
12895643;6
12895664;7
12895683;10
12895696;2
12895745;3
12895762;0
13091482;1
13091488;4
13093695;5
13093719;6
13093740;7
13093759;10
13093772;2
13093821;3
13093838;0
13289558;1
13289564;4
13291771;5
13291795;6
13291816;7
13291835;10
13291848;2
13291897;3
13291914;0
13487634;1
13487640;4
13489847;5
13489871;6
13489892;7
13489911;10
13489924;2
13489973;3
13489990;0
13685710;1
13685716;4
13687923;5
13687947;6
13687968;7
13687987;10
13688000;2
13688049;3
13688066;0
13883786;1
13883792;4
13885999;5
13886023;6
13886044;7
13886063;10
13886076;2
13886125;3
13886142;0
14081862;1
14081868;4
14084075;5
14084099;6
14084120;7
14084139;10
14084152;2
14084201;3
14084218;0
14279938;1
14279944;4
14282151;5
14282175;6
14282196;7
14282215;10
14282228;2
14282277;3
14282294;0
14478014;1
14478020;4
14480227;5
14480251;6
14480272;7
14480291;10
14480304;2
14480353;3
14480370;0
14676090;1
14676096;4
14678303;5
14678327;6
14678348;7
14678367;10
14678380;2
14678429;3
14678446;0
14874166;1
14874172;4
14876379;5
14876403;6
14876424;7
14876443;10
14876456;2
14876505;3
14876522;0
15072242;1
15072248;4
15074455;5
15074479;6
15074500;7
15074519;10
15074532;2
15074581;3
15074598;0
15270318;1
15270324;4
15272531;5
15272555;6
15272576;7
15272595;10
15272608;2
15272657;3
15272674;0
15468378;1
15468384;4
15470591;5
15470615;6
15470636;7
15470655;10
15470668;2
15470717;3
15470734;0
15666454;1
15666460;4
15668667;5
15668691;6
15668712;7
15668731;10
15668744;2
15668793;3
15668810;0
15864530;1
15864536;4
15866743;5
15866767;6
15866788;7
15866807;10
15866820;2
15866869;3
15866886;0
16062606;1
16062612;4
16064819;5
16064843;6
16064864;7
16064883;10
16064896;2
16064945;3
16064962;0
16260682;1
16260688;4
16262895;5
16262919;6
16262940;7
16262959;10
16262972;2
16263021;3
16263038;0
16458758;1
16458764;4
16460971;5
16460995;6
16461016;7
16461035;10
16461048;2
16461097;3
16461114;0
16656834;1
16656840;4
16659047;5
16659071;6
16659092;7
16659111;10
16659124;2
16659173;3
16659190;0
16854910;1
16854916;4
16857123;5
16857147;6
16857168;7
16857187;10
16857200;2
16857249;3
16857266;0
17052986;1
17052992;4
17055199;5
17055223;6
17055244;7
17055263;10
17055276;2
17055325;3
17055342;0
17251062;1
17251068;4
17253275;5
17253299;6
17253320;7
17253339;10
17253352;2
17253401;3
17253418;0
17449138;1
17449144;4
17451351;5
17451375;6
17451396;7
17451415;10
17451428;2
17451477;3
17451494;0
17647214;1
17647220;4
17649427;5
17649451;6
17649472;7
17649491;10
17649504;2
17649553;3
17649570;0
17845290;1
17845296;4
17847503;5
17847527;6
17847548;7
17847567;10
17847580;2
17847629;3
17847646;0
18043366;1
18043372;4
18045579;5
18045603;6
18045624;7
18045643;10
18045656;2
18045705;3
18045722;0
18241442;1
18241448;4
18243655;5
18243679;6
18243700;7
18243719;10
18243732;2
18243781;3
18243798;0
18439518;1
18439524;4
18441731;5
18441755;6
18441776;7
18441795;10
18441808;2
18441857;3
18441874;0
18637578;1
18637584;4
18639791;5
18639815;6
18639836;7
18639855;10
18639868;2
18639917;3
18639934;0
18835654;1
18835660;4
18837867;5
18837891;6
18837912;7
18837931;10
18837944;2
18837993;3
18838010;0
19033730;1
19033736;4
19035943;5
19035967;6
19035988;7
19036007;10
19036020;2
19036069;3
19036086;0
19231806;1
19231812;4
19234019;5
19234043;6
19234064;7
19234083;10
19234096;2
19234145;3
19234162;0
19429882;1
19429888;4
19432095;5
19432119;6
19432140;7
19432159;10
19432172;2
19432221;3
19432238;0
19627958;1
19627964;4
19630171;5
19630195;6
19630216;7
