4152;2
4178;0
5546;1
5568;3
5588;4
5595;5
5616;6
5636;7
5637;2
5662;0
5942;1
5964;3
5984;4
5991;5
6012;6
6033;7
6034;10
6035;2
6060;0
6340;1
6363;3
6383;4
6390;5
6411;6
6433;7
6434;10
6435;2
6460;0
7268;1
7291;3
7308;0
15876;1
15881;4
15888;5
15909;6
15931;7
15932;10
15933;2
15979;3
15996;0
24356;1
24361;4
24368;5
24389;6
24411;7
24412;10
24413;2
24459;3
24476;0
33028;1
33033;4
33040;5
33061;6
33083;7
33084;10
33085;2
33131;3
33148;0
41300;1
41305;4
41312;5
41333;6
41355;7
41356;10
41357;2
41403;3
41420;0
50180;1
50185;4
50192;5
50213;6
50235;7
50236;10
50237;2
50283;3
50300;0
58452;1
58457;4
58464;5
58485;6
58507;7
58508;10
58509;2
58555;3
58572;0
66932;1
66937;4
66944;5
66965;6
66987;7
66988;10
66989;2
67035;3
67052;0
75604;1
75609;4
75616;5
75637;6
75659;7
75660;10
75661;2
75707;3
75724;0
83876;1
83881;4
83888;5
83909;6
83931;7
83932;10
83933;2
83979;3
83996;0
92756;1
92761;4
92768;5
92789;6
92811;7
92812;10
92813;2
92859;3
92876;0
101028;1
101033;4
101040;5
101061;6
101083;7
101084;10
101085;2
101131;3
101148;0
109508;1
109513;4
109520;5
109541;6
109563;7
109564;10
109565;2
109611;3
109628;0
118180;1
118185;4
118192;5
118213;6
118235;7
118236;10
118237;2
118283;3
118300;0
126468;1
126473;4
126480;5
126501;6
126523;7
126524;10
126525;2
126571;3
126588;0
135332;1
135337;4
135344;5
135365;6
135387;7
135388;10
135389;2
135435;3
135452;0
143604;1
143609;4
143616;5
143637;6
143659;7
143660;10
143661;2
143707;3
143724;0
152084;1
152089;4
152096;5
152117;6
152139;7
152140;10
152141;2
152187;3
152204;0
160756;1
160761;4
160768;5
160789;6
160811;7
160812;10
160813;2
160859;3
160876;0
169044;1
169049;4
169056;5
169077;6
169099;7
169100;10
169101;2
169147;3
169164;0
177908;1
177913;4
177920;5
177941;6
177963;7
177964;10
177965;2
178011;3
178028;0
186196;1
186201;4
186208;5
186229;6
186251;7
186252;10
186253;2
186299;3
186316;0
194660;1
194665;4
194672;5
194693;6
194715;7
194716;10
194717;2
194763;3
194780;0
203348;1
203353;4
203360;5
203381;6
203403;7
203404;10
203405;2
203451;3
203468;0
211620;1
211625;4
211632;5
211653;6
211675;7
211676;10
211677;2
211723;3
211740;0
220500;1
220505;4
220512;5
220533;6
220555;7
220556;10
220557;2
220603;3
220620;0
228772;1
228777;4
228784;5
228805;6
228827;7
228828;10
228829;2
228875;3
228892;0
237252;1
237257;4
237264;5
237285;6
237307;7
237308;10
237309;2
237355;3
237372;0
245924;1
245929;4
245936;5
245957;6
245979;7
245980;10
245981;2
246027;3
246044;0
254196;1
254201;4
254208;5
254229;6
254251;7
254252;10
254253;2
254299;3
254316;0
263076;1
263081;4
263088;5
263109;6
263131;7
263132;10
263133;2
263179;3
263196;0
271348;1
271353;4
271360;5
271381;6
271403;7
271404;10
271405;2
271451;3
271468;0
279828;1
279833;4
279840;5
279861;6
279883;7
279884;10
279885;2
279931;3
279948;0
288500;1
288505;4
288512;5
288533;6
288555;7
288556;10
288557;2
288603;3
288620;0
296772;1
296777;4
296784;5
296805;6
296827;7
296828;10
296829;2
296875;3
296892;0
305652;1
305657;4
305664;5
305685;6
305707;7
305708;10
305709;2
305755;3
305772;0
313924;1
313929;4
313936;5
313957;6
313979;7
313980;10
313981;2
314027;3
314044;0
322404;1
322409;4
322416;5
322437;6
322459;7
322460;10
322461;2
322507;3
322524;0
331076;1
331081;4
331088;5
331109;6
331131;7
331132;10
331133;2
331179;3
331196;0
339348;1
339353;4
339360;5
339381;6
339403;7
339404;10
339405;2
339451;3
339468;0
348228;1
348233;4
348240;5
348261;6
348283;7
348284;10
348285;2
348331;3
348348;0
356500;1
356505;4
356512;5
356533;6
356555;7
356556;10
356557;2
356603;3
356620;0
364980;1
364985;4
364992;5
365013;6
365035;7
365036;10
365037;2
365083;3
365100;0
373652;1
373657;4
373664;5
373685;6
373707;7
373708;10
373709;2
373755;3
373772;0
381940;1
381945;4
381952;5
381973;6
381995;7
381996;10
381997;2
382043;3
382060;0
390804;1
390809;4
390816;5
390837;6
390859;7
390860;10
390861;2
390907;3
390924;0
399092;1
399097;4
399104;5
399125;6
399147;7
399148;10
399149;2
399195;3
399212;0
407556;1
407561;4
407568;5
407589;6
407611;7
407612;10
407613;2
407659;3
407676;0
416244;1
416249;4
416256;5
416277;6
416299;7
416300;10
416301;2
416347;3
416364;0
424516;1
424521;4
424528;5
424549;6
424571;7
424572;10
424573;2
424619;3
424636;0
433380;1
433385;4
433392;5
433413;6
433435;7
433436;10
433437;2
433483;3
433500;0
441668;1
441673;4
441680;5
441701;6
441723;7
441724;10
441725;2
441771;3
441788;0
450148;1
450153;4
450160;5
450181;6
450203;7
450204;10
450205;2
450251;3
450268;0
458820;1
458825;4
458832;5
458853;6
458875;7
458876;10
458877;2
458923;3
458940;0
467092;1
467097;4
467104;5
467125;6
467147;7
467148;10
467149;2
467195;3
467212;0
475972;1
475977;4
475984;5
476005;6
476027;7
476028;10
476029;2
476075;3
476092;0
484244;1
484249;4
484256;5
484277;6
484299;7
484300;10
484301;2
484347;3
484364;0
492724;1
492729;4
492736;5
492757;6
492779;7
492780;10
492781;2
492827;3
492844;0
501396;1
501401;4
501408;5
501429;6
501451;7
501452;10
501453;2
501499;3
501516;0
509668;1
509673;4
509680;5
509701;6
509723;7
509724;10
509725;2
509771;3
509788;0
518548;1
518553;4
518560;5
518581;6
518603;7
518604;10
518605;2
518651;3
518668;0
526820;1
526825;4
526832;5
526853;6
526875;7
526876;10
526877;2
