5996;2
6042;3
6062;4
6069;5
6090;6
6110;7
6111;2
6156;3
6176;4
6183;5
6204;6
6225;7
6226;10
6227;2
6252;0
6308;1
6331;3
6351;4
6358;5
6379;6
6401;7
6402;10
6403;2
6428;0
7252;1
7275;3
7292;0
15860;1
15865;4
15872;5
15893;6
15915;7
15916;10
15917;2
15963;3
15980;0
24324;1
24329;4
24336;5
24357;6
24379;7
24380;10
24381;2
24427;3
24444;0
33012;1
33017;4
33024;5
33045;6
33067;7
33068;10
33069;2
33115;3
33132;0
41284;1
41289;4
41296;5
41317;6
41339;7
41340;10
41341;2
41387;3
41404;0
50148;1
50153;4
50160;5
50181;6
50203;7
50204;10
50205;2
50251;3
50268;0
58436;1
58441;4
58448;5
58469;6
58491;7
58492;10
58493;2
58539;3
58556;0
66916;1
66921;4
66928;5
66949;6
66971;7
66972;10
66973;2
67019;3
67036;0
75588;1
75593;4
75600;5
75621;6
75643;7
75644;10
75645;2
75691;3
75708;0
83860;1
83865;4
83872;5
83893;6
83915;7
83916;10
83917;2
83963;3
83980;0
92740;1
92745;4
92752;5
92773;6
92795;7
92796;10
92797;2
92843;3
92860;0
101012;1
101017;4
101024;5
101045;6
101067;7
101068;10
101069;2
101115;3
101132;0
109492;1
109497;4
109504;5
109525;6
109547;7
109548;10
109549;2
109595;3
109612;0
118164;1
118169;4
118176;5
118197;6
118219;7
118220;10
118221;2
118267;3
118284;0
126436;1
126441;4
126448;5
126469;6
126491;7
126492;10
126493;2
126539;3
126556;0
135316;1
135321;4
135328;5
135349;6
135371;7
135372;10
135373;2
135419;3
135436;0
143588;1
143593;4
143600;5
143621;6
143643;7
143644;10
143645;2
143691;3
143708;0
152068;1
152073;4
152080;5
152101;6
152123;7
152124;10
152125;2
152171;3
152188;0
160740;1
160745;4
160752;5
160773;6
160795;7
160796;10
160797;2
160843;3
160860;0
169012;1
169017;4
169024;5
169045;6
169067;7
169068;10
169069;2
169115;3
169132;0
177892;1
177897;4
177904;5
177925;6
177947;7
177948;10
177949;2
177995;3
178012;0
186164;1
186169;4
186176;5
186197;6
186219;7
186220;10
186221;2
186267;3
186284;0
194644;1
194649;4
194656;5
194677;6
194699;7
194700;10
194701;2
194747;3
194764;0
203316;1
203321;4
203328;5
203349;6
203371;7
203372;10
203373;2
203419;3
203436;0
211604;1
211609;4
211616;5
211637;6
211659;7
211660;10
211661;2
211707;3
211724;0
220468;1
220473;4
220480;5
220501;6
220523;7
220524;10
220525;2
220571;3
220588;0
228756;1
228761;4
228768;5
228789;6
228811;7
228812;10
228813;2
228859;3
228876;0
237220;1
237225;4
237232;5
237253;6
