5271;8
5274;2
5296;4
5315;4
5337;4
5359;4
5382;4
5404;4
5406;4
5455;5
5494;7
5516;7
5538;7
5560;7
5582;7
5604;7
5624;7
5667;8
5670;2
5692;4
5711;4
5733;4
5755;4
5778;4
5800;4
5802;4
5851;5
5890;7
5912;7
5934;7
5956;7
5978;7
6000;7
6020;7
6063;8
6066;2
6088;4
6107;4
6129;4
6151;4
6174;4
6196;4
6198;4
6247;5
6286;7
6308;7
6330;7
6352;7
6374;7
6396;7
6416;7
6441;10
6462;8
6465;2
6487;4
6506;4
6528;4
6547;0
7083;1
7088;4
7111;4
7133;4
7135;4
7184;5
7223;7
7245;7
7267;7
7289;7
7311;7
7333;7
7353;7
7379;10
7400;8
7403;2
7425;4
7444;4
7466;4
7488;4
7511;4
7533;4
7535;4
7584;5
7623;7
7645;7
7667;7
7689;7
7711;7
7733;7
7753;7
7779;10
7800;8
7803;2
7825;4
7844;4
7866;4
7888;4
7911;4
7933;4
7935;4
7984;5
8023;7
8045;7
8067;7
8089;7
8111;7
8133;7
8153;7
8179;10
8200;8
8203;2
8218;0
15906;1
15915;4
15934;4
15956;4
15978;4
16001;4
16023;4
16025;4
16074;5
16113;7
16135;7
16157;7
16179;7
16201;7
16223;7
16243;7
16269;10
16290;8
16293;2
16308;0
24364;1
24373;4
24388;0
24397;1
24403;4
24425;4
24447;4
24470;4
24492;4
24494;4
24543;5
24582;7
24604;7
24626;7
24648;7
24670;7
24692;7
24712;7
24738;10
24759;8
24762;2
24777;0
33057;1
33066;4
33085;4
33107;4
33129;4
33152;4
33174;4
33176;4
33225;5
33264;7
33286;7
33308;7
33330;7
33352;7
33374;7
33394;7
33420;10
33441;8
33444;2
33459;0
41323;1
41332;4
41351;4
41373;4
41395;4
41418;4
41440;4
41442;4
41491;5
41530;7
41552;7
41574;7
41596;7
41618;7
41640;7
41660;7
41686;10
41707;8
41710;2
41725;0
50181;1
50190;4
50205;0
50214;1
50220;4
50242;4
50264;4
50287;4
50309;4
50311;4
50360;5
50399;7
50421;7
50443;7
50465;7
50487;7
50509;7
50529;7
50555;10
50576;8
50579;2
50594;0
58474;1
58483;4
58502;4
58524;4
58546;4
58569;4
58591;4
58593;4
58642;5
58681;7
58703;7
58725;7
58747;7
58769;7
58791;7
58811;7
58837;10
58858;8
58861;2
58876;0
66948;1
66957;4
66976;4
66998;4
67020;4
67043;4
67065;4
67067;4
67116;5
67155;7
67177;7
67199;7
67221;7
67243;7
67265;7
67285;7
67311;10
67332;8
67335;2
67350;0
75630;1
75639;4
75658;4
75680;4
75702;4
75725;4
75747;4
75749;4
75798;5
75837;7
75859;7
75881;7
75903;7
75925;7
75947;7
75967;7
75993;10
76014;8
76017;2
76032;0
83896;1
