5017;2
5043;0
5611;1
5633;3
5653;4
5660;5
5681;6
5701;7
5702;2
5727;0
6007;1
6029;3
6049;4
6056;5
6077;6
6098;7
6099;10
6100;2
6125;0
6405;1
6428;3
6448;4
6455;5
6476;6
6498;7
6499;10
6500;2
6525;0
7333;1
7356;3
7373;0
15941;1
15946;4
15953;5
15974;6
15996;7
15997;10
15998;2
16044;3
16061;0
24421;1
24426;4
24433;5
24454;6
24476;7
24477;10
24478;2
24524;3
24541;0
33093;1
33098;4
33105;5
33126;6
33148;7
33149;10
33150;2
33196;3
33213;0
41365;1
41370;4
41377;5
41398;6
41420;7
41421;10
41422;2
41468;3
41485;0
50245;1
50250;4
50257;5
50278;6
50300;7
50301;10
50302;2
50348;3
50365;0
58517;1
58522;4
58529;5
58550;6
58572;7
58573;10
58574;2
58620;3
58637;0
66997;1
67002;4
67009;5
67030;6
67052;7
67053;10
67054;2
67100;3
67117;0
75669;1
75674;4
75681;5
75702;6
75724;7
75725;10
75726;2
75772;3
75789;0
83941;1
83946;4
83953;5
83974;6
83996;7
83997;10
83998;2
84044;3
84061;0
92821;1
92826;4
92833;5
92854;6
92876;7
92877;10
92878;2
92924;3
92941;0
101093;1
101098;4
101105;5
101126;6
101148;7
101149;10
101150;2
101196;3
101213;0
109573;1
109578;4
109585;5
109606;6
109628;7
109629;10
109630;2
109676;3
109693;0
118245;1
118250;4
118257;5
118278;6
118300;7
118301;10
118302;2
118348;3
118365;0
126517;1
126522;4
126529;5
126550;6
126572;7
126573;10
126574;2
126620;3
126637;0
135397;1
135402;4
135409;5
135430;6
135452;7
135453;10
135454;2
135500;3
135517;0
143669;1
143674;4
143681;5
143702;6
143724;7
143725;10
143726;2
143772;3
143789;0
152149;1
152154;4
152161;5
152182;6
152204;7
152205;10
152206;2
152252;3
152269;0
160821;1
160826;4
160833;5
160854;6
160876;7
160877;10
160878;2
160924;3
160941;0
169109;1
169114;4
169121;5
169142;6
169164;7
169165;10
169166;2
169212;3
169229;0
177973;1
177978;4
177985;5
178006;6
178028;7
178029;10
178030;2
178076;3
178093;0
186261;1
186266;4
186273;5
186294;6
186316;7
186317;10
186318;2
186364;3
186381;0
194725;1
194730;4
194737;5
194758;6
194780;7
194781;10
194782;2
194828;3
194845;0
203397;1
203402;4
203409;5
203430;6
203452;7
203453;10
203454;2
203500;3
203517;0
211685;1
211690;4
211697;5
211718;6
211740;7
211741;10
211742;2
211788;3
211805;0
220549;1
220554;4
220561;5
220582;6
220604;7
220605;10
220606;2
220652;3
220669;0
228837;1
228842;4
228849;5
228870;6
228892;7
228893;10
228894;2
228940;3
228957;0
237301;1
237306;4
237313;5
237334;6
237356;7
237357;10
237358;2
237404;3
237421;0
245989;1
245994;4
246001;5
246022;6
246044;7
246045;10
246046;2
246092;3
246109;0
254261;1
254266;4
254273;5
254294;6
254316;7
254317;10
254318;2
254364;3
254381;0
263141;1
263146;4
263153;5
263174;6
263196;7
263197;10
263198;2
263244;3
263261;0
271413;1
271418;4
271425;5
271446;6
271468;7
271469;10
271470;2
271516;3
271533;0
279893;1
279898;4
279905;5
279926;6
279948;7
279949;10
279950;2
279996;3
280013;0
288565;1
288570;4
288577;5
288598;6
288620;7
288621;10
288622;2
288668;3
288685;0
296837;1
296842;4
296849;5
296870;6
296892;7
296893;10
296894;2
296940;3
296957;0
305717;1
305722;4
305729;5
305750;6
305772;7
305773;10
305774;2
305820;3
305837;0
313989;1
313994;4
314001;5
314022;6
314044;7
314045;10
314046;2
314092;3
314109;0
322469;1
322474;4
322481;5
322502;6
322524;7
322525;10
322526;2
322572;3
322589;0
331141;1
331146;4
331153;5
331174;6
331196;7
331197;10
331198;2
331244;3
331261;0
339413;1
339418;4
339425;5
339446;6
339468;7
339469;10
339470;2
339516;3
339533;0
348293;1
348298;4
348305;5
348326;6
348348;7
348349;10
348350;2
348396;3
348413;0
356565;1
356570;4
356577;5
356598;6
356620;7
356621;10
356622;2
356668;3
356685;0
365045;1
365050;4
365057;5
365078;6
365100;7
365101;10
365102;2
365148;3
365165;0
373717;1
373722;4
373729;5
373750;6
373772;7
373773;10
373774;2
373820;3
373837;0
382005;1
382010;4
382017;5
382038;6
382060;7
382061;10
382062;2
382108;3
382125;0
390869;1
390874;4
390881;5
390902;6
390924;7
390925;10
390926;2
390972;3
390989;0
399141;1
399146;4
399153;5
399174;6
399196;7
399197;10
399198;2
399244;3
399261;0
407621;1
407626;4
407633;5
407654;6
407676;7
407677;10
407678;2
407724;3
407741;0
416293;1
416298;4
416305;5
416326;6
416348;7
416349;10
416350;2
416396;3
416413;0
424581;1
424586;4
424593;5
424614;6
424636;7
424637;10
424638;2
424684;3
424701;0
433445;1
433450;4
433457;5
433478;6
433500;7
433501;10
433502;2
433548;3
433565;0
441733;1
441738;4
441745;5
441766;6
441788;7
441789;10
441790;2
441836;3
441853;0
450197;1
450202;4
450209;5
450230;6
450252;7
450253;10
450254;2
450300;3
450317;0
458885;1
458890;4
458897;5
458918;6
458940;7
458941;10
458942;2
458988;3
459005;0
467157;1
467162;4
467169;5
467190;6
467212;7
467213;10
467214;2
467260;3
467277;0
476037;1
476042;4
476049;5
476070;6
476092;7
476093;10
476094;2
476140;3
476157;0
484309;1
484314;4
484321;5
484342;6
484364;7
484365;10
484366;2
484412;3
484429;0
492789;1
492794;4
492801;5
492822;6
492844;7
492845;10
492846;2
492892;3
492909;0
501461;1
501466;4
501473;5
501494;6
501516;7
501517;10
501518;2
501564;3
501581;0
509733;1
509738;4
509745;5
509766;6
509788;7
509789;10
509790;2
509836;3
509853;0
518613;1
518618;4
518625;5
518646;6
518668;7
518669;10
518670;2
518716;3
518733;0
526885;1
526890;4
526897;5
526918;6
526940;7
526941;10
526942;2
526988;3
527005;0
535365;1
535370;4
535377;5
535398;6
535420;7
535421;10
535422;2
535468;3
535485;0
544037;1
544042;4
544049;5
544070;6
544092;7
544093;10
544094;2
544140;3
544157;0
552309;1
552314;4
552321;5
552342;6
552364;7
552365;10
552366;2
552412;3
552429;0
561189;1
561194;4
561201;5
561222;6
561244;7
561245;10
561246;2
561292;3
561309;0
569461;1
569466;4
569473;5
569494;6
569516;7
569517;10
569518;2
569564;3
569581;0
577941;1
577946;4
577953;5
577974;6
577996;7
577997;10
577998;2
578044;3
578061;0
586613;1
586618;4
586625;5
586646;6
586668;7
586669;10
586670;2
586716;3
586733;0
594885;1
594890;4
594897;5
594918;6
594940;7
594941;10
594942;2
594988;3
595005;0
603765;1
603770;4
603777;5
603798;6
603820;7
603821;10
603822;2
603868;3
603885;0
612037;1
612042;4
612049;5
612070;6
612092;7
612093;10
612094;2
612140;3
612157;0
620517;1
620522;4
620529;5
620550;6
620572;7
620573;10
620574;2
620620;3
620637;0
629189;1
629194;4
629201;5
629222;6
629244;7
629245;10
629246;2
629292;3
629309;0
637477;1
637482;4
637489;5
637510;6
637532;7
637533;10
637534;2
637580;3
637597;0
646341;1
646346;4
646353;5
646374;6
646396;7
646397;10
646398;2
646444;3
646461;0
654629;1
654634;4
654641;5
654662;6
654684;7
654685;10
654686;2
654732;3
654749;0
663093;1
663098;4
663105;5
663126;6
663148;7
663149;10
663150;2
663196;3
663213;0
671781;1
671786;4
671793;5
671814;6
671836;7
671837;10
671838;2
671884;3
671901;0
680053;1
680058;4
680065;5
680086;6
680108;7
680109;10
680110;2
680156;3
680173;0
688917;1
688922;4
688929;5
688950;6
688972;7
688973;10
688974;2
689020;3
689037;0
697205;1
697210;4
697217;5
697238;6
697260;7
697261;10
697262;2
697308;3
697325;0
705685;1
705690;4
705697;5
705718;6
705740;7
705741;10
705742;2
705788;3
705805;0
714357;1
714362;4
714369;5
714390;6
714412;7
714413;10
714414;2
714460;3
714477;0
722629;1
722634;4
722641;5
722662;6
722684;7
722685;10
722686;2
722732;3
722749;0
731509;1
731514;4
731521;5
731542;6
731564;7
731565;10
731566;2
731612;3
731629;0
739781;1
739786;4
739793;5
739814;6
739836;7
739837;10
739838;2
739884;3
739901;0
748261;1
748266;4
748273;5
748294;6
748316;7
748317;10
748318;2
748364;3
748381;0
756933;1
756938;4
756945;5
756966;6
756988;7
756989;10
756990;2
757036;3
757053;0
765205;1
765210;4
765217;5
765238;6
765260;7
765261;10
765262;2
765308;3
765325;0
774085;1
774090;4
774097;5
774118;6
774140;7
774141;10
774142;2
774188;3
774205;0
782357;1
782362;4
782369;5
782390;6
782412;7
782413;10
782414;2
782460;3
782477;0
790837;1
790842;4
790849;5
790870;6
790892;7
790893;10
790894;2
790940;3
790957;0
799509;1
799514;4
799521;5
799542;6
799564;7
799565;10
799566;2
799612;3
799629;0
807781;1
807786;4
807793;5
807814;6
807836;7
807837;10
807838;2
807884;3
807901;0
816661;1
816666;4
816673;5
816694;6
816716;7
816717;10
816718;2
816764;3
816781;0
824933;1
824938;4
824945;5
824966;6
824988;7
824989;10
824990;2
825036;3
825053;0
833413;1
833418;4
833425;5
833446;6
833468;7
833469;10
833470;2
833516;3
833533;0
842085;1
842090;4
842097;5
842118;6
842140;7
842141;10
842142;2
842188;3
842205;0
850373;1
850378;4
850385;5
850406;6
850428;7
