5099;2
5125;0
5629;1
5651;3
5671;4
5678;5
5699;6
5719;7
5720;2
5745;0
6025;1
6047;3
6067;4
6074;5
6095;6
6116;7
6117;10
6118;2
6143;0
6423;1
6446;3
6466;4
6473;5
6494;6
6516;7
6517;10
6518;2
6543;0
7367;1
7390;3
7407;0
15959;1
15964;4
15971;5
15992;6
16014;7
16015;10
16016;2
16062;3
16079;0
24439;1
24444;4
24451;5
24472;6
24494;7
24495;10
24496;2
24542;3
24559;0
33111;1
33116;4
33123;5
33144;6
33166;7
33167;10
33168;2
33214;3
33231;0
41383;1
41388;4
41395;5
41416;6
41438;7
41439;10
41440;2
41486;3
41503;0
50263;1
50268;4
50275;5
50296;6
50318;7
50319;10
50320;2
50366;3
50383;0
58535;1
58540;4
58547;5
58568;6
58590;7
58591;10
58592;2
58638;3
58655;0
67015;1
67020;4
67027;5
67048;6
67070;7
67071;10
67072;2
67118;3
67135;0
75687;1
75692;4
75699;5
75720;6
75742;7
75743;10
75744;2
75790;3
75807;0
83959;1
83964;4
83971;5
83992;6
84014;7
84015;10
84016;2
84062;3
84079;0
92839;1
92844;4
92851;5
92872;6
92894;7
92895;10
92896;2
92942;3
92959;0
101111;1
101116;4
101123;5
101144;6
101166;7
101167;10
101168;2
101214;3
101231;0
109591;1
109596;4
109603;5
109624;6
109646;7
109647;10
109648;2
109694;3
109711;0
118263;1
118268;4
118275;5
118296;6
118318;7
118319;10
118320;2
118366;3
118383;0
126551;1
126556;4
126563;5
126584;6
126606;7
126607;10
126608;2
126654;3
126671;0
135415;1
135420;4
135427;5
135448;6
135470;7
135471;10
135472;2
135518;3
135535;0
143703;1
143708;4
143715;5
143736;6
143758;7
143759;10
143760;2
143806;3
143823;0
152167;1
152172;4
152179;5
152200;6
152222;7
152223;10
152224;2
152270;3
152287;0
160839;1
160844;4
160851;5
160872;6
160894;7
160895;10
160896;2
160942;3
160959;0
169127;1
169132;4
169139;5
169160;6
169182;7
169183;10
169184;2
169230;3
169247;0
177991;1
177996;4
178003;5
178024;6
178046;7
178047;10
178048;2
178094;3
178111;0
186279;1
186284;4
186291;5
186312;6
186334;7
186335;10
186336;2
186382;3
186399;0
194743;1
194748;4
194755;5
194776;6
194798;7
194799;10
194800;2
194846;3
194863;0
203431;1
203436;4
203443;5
203464;6
203486;7
203487;10
203488;2
203534;3
203551;0
211703;1
211708;4
211715;5
211736;6
211758;7
211759;10
211760;2
211806;3
211823;0
220583;1
220588;4
220595;5
220616;6
220638;7
220639;10
220640;2
220686;3
220703;0
228855;1
228860;4
228867;5
228888;6
228910;7
228911;10
228912;2
228958;3
228975;0
237335;1
237340;4
237347;5
237368;6
237390;7
237391;10
237392;2
237438;3
237455;0
246007;1
246012;4
246019;5
246040;6
246062;7
246063;10
246064;2
246110;3
246127;0
254279;1
254284;4
254291;5
254312;6
254334;7
254335;10
254336;2
254382;3
254399;0
263159;1
263164;4
263171;5
263192;6
263214;7
263215;10
263216;2
263262;3
263279;0
271431;1
271436;4
271443;5
271464;6
271486;7
271487;10
271488;2
271534;3
271551;0
279911;1
279916;4
279923;5
279944;6
279966;7
279967;10
279968;2
280014;3
280031;0
288583;1
288588;4
288595;5
288616;6
288638;7
288639;10
288640;2
288686;3
288703;0
296855;1
296860;4
296867;5
296888;6
296910;7
296911;10
296912;2
296958;3
296975;0
305735;1
305740;4
305747;5
305768;6
305790;7
305791;10
305792;2
305838;3
305855;0
314007;1
314012;4
314019;5
314040;6
314062;7
314063;10
314064;2
314110;3
314127;0
322487;1
322492;4
322499;5
322520;6
322542;7
322543;10
322544;2
322590;3
322607;0
331159;1
331164;4
331171;5
331192;6
331214;7
331215;10
331216;2
331262;3
331279;0
339447;1
339452;4
339459;5
339480;6
339502;7
339503;10
339504;2
339550;3
339567;0
348311;1
348316;4
348323;5
348344;6
348366;7
348367;10
348368;2
348414;3
348431;0
356583;1
356588;4
356595;5
356616;6
356638;7
356639;10
356640;2
356686;3
356703;0
365063;1
365068;4
365075;5
365096;6
365118;7
365119;10
365120;2
365166;3
365183;0
373735;1
373740;4
373747;5
373768;6
373790;7
373791;10
373792;2
373838;3
373855;0
382023;1
382028;4
382035;5
382056;6
382078;7
382079;10
382080;2
382126;3
382143;0
390887;1
390892;4
390899;5
390920;6
390942;7
390943;10
390944;2
390990;3
391007;0
399175;1
399180;4
399187;5
399208;6
399230;7
399231;10
399232;2
399278;3
399295;0
407639;1
407644;4
407651;5
407672;6
407694;7
407695;10
407696;2
407742;3
407759;0
416327;1
416332;4
416339;5
416360;6
416382;7
416383;10
416384;2
416430;3
416447;0
424599;1
424604;4
424611;5
424632;6
424654;7
424655;10
424656;2
424702;3
424719;0
433479;1
433484;4
433491;5
433512;6
433534;7
433535;10
433536;2
433582;3
433599;0
441751;1
441756;4
441763;5
441784;6
441806;7
441807;10
441808;2
441854;3
441871;0
450231;1
450236;4
450243;5
450264;6
450286;7
450287;10
450288;2
450334;3
450351;0
458903;1
458908;4
458915;5
458936;6
458958;7
458959;10
458960;2
459006;3
459023;0
467175;1
467180;4
467187;5
467208;6
467230;7
467231;10
467232;2
467278;3
467295;0
476055;1
476060;4
476067;5
476088;6
476110;7
476111;10
476112;2
476158;3
476175;0
484327;1
484332;4
