4272;2
4298;0
5570;1
5592;3
5612;4
5619;5
5640;6
5660;7
5661;2
5686;0
5966;1
5988;3
6008;4
6015;5
6036;6
6057;7
6058;10
6059;2
6084;0
6364;1
6387;3
6407;4
6414;5
6435;6
6457;7
6458;10
6459;2
6484;0
7292;1
7315;3
7332;0
15900;1
15905;4
15912;5
15933;6
15955;7
15956;10
15957;2
16003;3
16020;0
24364;1
24369;4
24376;5
24397;6
24419;7
24420;10
24421;2
24467;3
24484;0
33052;1
33057;4
33064;5
33085;6
33107;7
33108;10
33109;2
33155;3
33172;0
41324;1
41329;4
41336;5
41357;6
41379;7
41380;10
41381;2
41427;3
41444;0
50204;1
50209;4
50216;5
50237;6
50259;7
50260;10
50261;2
50307;3
50324;0
58476;1
58481;4
58488;5
58509;6
58531;7
58532;10
58533;2
58579;3
58596;0
66956;1
66961;4
66968;5
66989;6
67011;7
67012;10
67013;2
67059;3
67076;0
75628;1
75633;4
75640;5
75661;6
75683;7
75684;10
75685;2
75731;3
75748;0
83900;1
83905;4
83912;5
83933;6
83955;7
83956;10
83957;2
84003;3
84020;0
92780;1
92785;4
92792;5
92813;6
92835;7
92836;10
92837;2
92883;3
92900;0
101052;1
101057;4
101064;5
101085;6
101107;7
101108;10
101109;2
101155;3
101172;0
109532;1
109537;4
109544;5
109565;6
109587;7
109588;10
109589;2
109635;3
109652;0
118204;1
118209;4
118216;5
118237;6
118259;7
118260;10
118261;2
118307;3
118324;0
126476;1
126481;4
126488;5
126509;6
126531;7
126532;10
126533;2
126579;3
126596;0
135356;1
135361;4
135368;5
135389;6
135411;7
135412;10
135413;2
135459;3
135476;0
143628;1
143633;4
143640;5
143661;6
143683;7
143684;10
143685;2
143731;3
143748;0
152108;1
152113;4
152120;5
152141;6
152163;7
152164;10
152165;2
152211;3
152228;0
160780;1
160785;4
160792;5
160813;6
160835;7
160836;10
160837;2
160883;3
160900;0
169068;1
169073;4
169080;5
169101;6
169123;7
169124;10
169125;2
169171;3
169188;0
177932;1
177937;4
177944;5
177965;6
177987;7
177988;10
177989;2
178035;3
178052;0
186204;1
186209;4
186216;5
186237;6
186259;7
186260;10
186261;2
186307;3
186324;0
194684;1
194689;4
194696;5
194717;6
194739;7
194740;10
194741;2
194787;3
194804;0
203356;1
203361;4
203368;5
203389;6
203411;7
203412;10
203413;2
203459;3
203476;0
211644;1
211649;4
211656;5
211677;6
211699;7
211700;10
211701;2
211747;3
211764;0
220508;1
220513;4
220520;5
220541;6
220563;7
220564;10
220565;2
220611;3
220628;0
228796;1
228801;4
228808;5
228829;6
228851;7
228852;10
228853;2
228899;3
228916;0
237260;1
237265;4
237272;5
237293;6
237315;7
237316;10
237317;2
237363;3
237380;0
245948;1
245953;4
245960;5
245981;6
246003;7
246004;10
246005;2
246051;3
246068;0
254220;1
254225;4
254232;5
254253;6
254275;7
254276;10
254277;2
254323;3
254340;0
263100;1
263105;4
263112;5
263133;6
263155;7
263156;10
263157;2
263203;3
263220;0
271372;1
271377;4
271384;5
271405;6
271427;7
271428;10
271429;2
271475;3
271492;0
279852;1
279857;4
279864;5
279885;6
279907;7
279908;10
279909;2
279955;3
