6975;2
7021;3
7041;4
7048;5
7069;6
7089;7
7090;2
7135;3
7155;4
7162;5
7183;6
7204;7
7205;10
7206;2
7252;3
7272;4
7279;5
7300;6
7322;7
7323;10
7324;2
7370;3
7387;0
15923;1
15928;4
15935;5
15956;6
15978;7
15979;10
15980;2
16026;3
16043;0
24387;1
24392;4
24399;5
24420;6
24442;7
24443;10
24444;2
24490;3
24507;0
33075;1
33080;4
33087;5
33108;6
33130;7
33131;10
33132;2
33178;3
33195;0
41347;1
41352;4
41359;5
41380;6
41402;7
41403;10
41404;2
41450;3
41467;0
50211;1
50216;4
50223;5
50244;6
50266;7
50267;10
50268;2
50314;3
50331;0
58499;1
58504;4
58511;5
58532;6
58554;7
58555;10
58556;2
58602;3
58619;0
66979;1
66984;4
66991;5
67012;6
67034;7
67035;10
67036;2
67082;3
67099;0
75651;1
75656;4
75663;5
75684;6
75706;7
75707;10
75708;2
75754;3
75771;0
83923;1
83928;4
83935;5
83956;6
83978;7
83979;10
83980;2
84026;3
84043;0
92803;1
92808;4
92815;5
92836;6
92858;7
92859;10
92860;2
92906;3
92923;0
101075;1
101080;4
101087;5
101108;6
101130;7
101131;10
101132;2
101178;3
101195;0
109555;1
109560;4
109567;5
109588;6
109610;7
109611;10
109612;2
109658;3
109675;0
118227;1
118232;4
118239;5
118260;6
118282;7
118283;10
118284;2
118330;3
118347;0
126499;1
126504;4
126511;5
126532;6
126554;7
126555;10
126556;2
126602;3
126619;0
135379;1
135384;4
135391;5
135412;6
135434;7
135435;10
135436;2
135482;3
135499;0
143651;1
143656;4
143663;5
143684;6
143706;7
143707;10
143708;2
143754;3
143771;0
152131;1
152136;4
152143;5
152164;6
152186;7
152187;10
152188;2
152234;3
152251;0
160803;1
160808;4
160815;5
160836;6
160858;7
160859;10
160860;2
160906;3
160923;0
169075;1
169080;4
169087;5
169108;6
169130;7
169131;10
169132;2
169178;3
169195;0
177955;1
177960;4
177967;5
177988;6
178010;7
178011;10
178012;2
178058;3
178075;0
186227;1
186232;4
186239;5
186260;6
186282;7
186283;10
186284;2
186330;3
186347;0
194707;1
194712;4
194719;5
194740;6
194762;7
194763;10
194764;2
194810;3
194827;0
203379;1
203384;4
203391;5
203412;6
203434;7
203435;10
203436;2
203482;3
203499;0
211667;1
211672;4
211679;5
211700;6
211722;7
211723;10
211724;2
211770;3
211787;0
220531;1
220536;4
220543;5
220564;6
220586;7
220587;10
220588;2
220634;3
220651;0
228819;1
228824;4
228831;5
228852;6
228874;7
228875;10
228876;2
228922;3
228939;0
237283;1
237288;4
237295;5
237316;6
237338;7
237339;10
237340;2
237386;3
237403;0
245955;1
245960;4
245967;5
245988;6
246010;7
246011;10
246012;2
246058;3
246075;0
254243;1
254248;4
254255;5
254276;6
254298;7
254299;10
254300;2
254346;3
254363;0
263107;1
263112;4
263119;5
263140;6
263162;7
263163;10
263164;2
263210;3
263227;0
271395;1
271400;4
271407;5
271428;6
271450;7
271451;10
271452;2
271498;3
271515;0
279859;1
279864;4
279871;5
279892;6
279914;7
279915;10
279916;2
279962;3
279979;0
288547;1
288552;4
288559;5
288580;6
288602;7
288603;10
288604;2
288650;3
288667;0
296819;1
296824;4
296831;5
296852;6
296874;7
296875;10
296876;2
296922;3
296939;0
305699;1
305704;4
305711;5
305732;6
305754;7
305755;10
305756;2
305802;3
305819;0
313971;1
313976;4
313983;5
314004;6
314026;7
314027;10
314028;2
314074;3
314091;0
322451;1
322456;4
322463;5
322484;6
322506;7
322507;10
322508;2
322554;3
322571;0
331123;1
331128;4
331135;5
331156;6
331178;7
331179;10
331180;2
331226;3
331243;0
339395;1
339400;4
339407;5
339428;6
339450;7
339451;10
339452;2
339498;3
339515;0
348275;1
348280;4
348287;5
348308;6
348330;7
348331;10
348332;2
348378;3
348395;0
356547;1
356552;4
356559;5
356580;6
356602;7
356603;10
356604;2
356650;3
356667;0
365027;1
365032;4
365039;5
365060;6
365082;7
365083;10
365084;2
365130;3
365147;0
373699;1
373704;4
373711;5
373732;6
373754;7
373755;10
373756;2
373802;3
373819;0
381971;1
381976;4
381983;5
382004;6
382026;7
382027;10
382028;2
382074;3
382091;0
390851;1
390856;4
390863;5
390884;6
390906;7
390907;10
390908;2
390954;3
390971;0
399123;1
399128;4
399135;5
399156;6
399178;7
399179;10
399180;2
399226;3
399243;0
407603;1
407608;4
407615;5
407636;6
407658;7
407659;10
407660;2
407706;3
407723;0
416275;1
416280;4
416287;5
416308;6
416330;7
416331;10
416332;2
416378;3
416395;0
424563;1
424568;4
424575;5
424596;6
424618;7
424619;10
424620;2
424666;3
424683;0
433427;1
433432;4
433439;5
433460;6
433482;7
433483;10
433484;2
433530;3
433547;0
441699;1
441704;4
441711;5
441732;6
441754;7
441755;10
441756;2
441802;3
441819;0
450179;1
450184;4
450191;5
450212;6
450234;7
450235;10
450236;2
450282;3
450299;0
458851;1
458856;4
458863;5
458884;6
458906;7
458907;10
458908;2
458954;3
458971;0
467139;1
467144;4
467151;5
467172;6
467194;7
467195;10
467196;2
467242;3
467259;0
476003;1
476008;4
476015;5
476036;6
476058;7
476059;10
476060;2
476106;3
476123;0
484291;1
484296;4
484303;5
484324;6
484346;7
484347;10
484348;2
484394;3
484411;0
492755;1
492760;4
492767;5
492788;6
492810;7
492811;10
492812;2
492858;3
492875;0
501443;1
501448;4
501455;5
501476;6
501498;7
501499;10
501500;2
501546;3
501563;0
509715;1
509720;4
509727;5
509748;6
509770;7
509771;10
509772;2
509818;3
509835;0
518595;1
518600;4
518607;5
518628;6
518650;7
518651;10
518652;2
518698;3
518715;0
526867;1
526872;4
526879;5
526900;6
526922;7
526923;10
526924;2
526970;3
526987;0
535347;1
535352;4
535359;5
535380;6
535402;7
535403;10
535404;2
535450;3
535467;0
544019;1
544024;4
544031;5
544052;6
544074;7
544075;10
544076;2
544122;3
544139;0
552291;1
552296;4
552303;5
552324;6
552346;7
552347;10
552348;2
552394;3
552411;0
561171;1
561176;4
561183;5
561204;6
561226;7
561227;10
561228;2
561274;3
561291;0
569443;1
569448;4
569455;5
569476;6
569498;7
569499;10
569500;2
569546;3
569563;0
577923;1
577928;4
577935;5
577956;6
577978;7
577979;10
577980;2
578026;3
578043;0
586595;1
586600;4
586607;5
586628;6
586650;7
586651;10
586652;2
586698;3
586715;0
594867;1
594872;4
594879;5
594900;6
594922;7
594923;10
594924;2
594970;3
594987;0
603747;1
603752;4
603759;5
603780;6
603802;7
603803;10
603804;2
603850;3
603867;0
612019;1
612024;4
612031;5
612052;6
612074;7
612075;10
612076;2
612122;3
612139;0
620499;1
620504;4
620511;5
620532;6
620554;7
620555;10
620556;2
620602;3
620619;0
629171;1
629176;4
629183;5
629204;6
629226;7
629227;10
629228;2
629274;3
629291;0
637443;1
637448;4
637455;5
637476;6
637498;7
637499;10
637500;2
637546;3
637563;0
646323;1
646328;4
646335;5
646356;6
646378;7
646379;10
646380;2
646426;3
646443;0
654595;1
654600;4
654607;5
654628;6
654650;7
654651;10
654652;2
654698;3
654715;0
663075;1
663080;4
663087;5
663108;6
663130;7
663131;10
663132;2
663178;3
663195;0
671747;1
671752;4
671759;5
671780;6
671802;7
671803;10
671804;2
671850;3
671867;0
680035;1
680040;4
680047;5
680068;6
680090;7
680091;10
680092;2
680138;3
680155;0
688899;1
688904;4
688911;5
688932;6
688954;7
688955;10
688956;2
689002;3
689019;0
697187;1
697192;4
697199;5
697220;6
697242;7
697243;10
697244;2
697290;3
697307;0
705651;1
705656;4
705663;5
705684;6
705706;7
705707;10
705708;2
705754;3
705771;0
714339;1
714344;4
714351;5
714372;6
714394;7
714395;10
714396;2
714442;3
714459;0
722611;1
722616;4
722623;5
722644;6
722666;7
722667;10
722668;2
722714;3
722731;0
731475;1
731480;4
731487;5
731508;6
731530;7
731531;10
731532;2
731578;3
731595;0
739763;1
739768;4
739775;5
739796;6
739818;7
739819;10
739820;2
739866;3
739883;0
748243;1
748248;4
748255;5
748276;6
748298;7
748299;10
748300;2
748346;3
748363;0
756915;1
756920;4
756927;5
756948;6
756970;7
756971;10
756972;2
757018;3
757035;0
765187;1
765192;4
765199;5
765220;6
765242;7
765243;10
765244;2
765290;3
765307;0
774067;1
774072;4
774079;5
774100;6
774122;7
774123;10
774124;2
774170;3
774187;0
782339;1
782344;4
782351;5
782372;6
782394;7
782395;10
782396;2
782442;3
782459;0
790819;1
790824;4
790831;5
790852;6
790874;7
790875;10
790876;2
790922;3
790939;0
799491;1
799496;4
799503;5
799524;6
799546;7
799547;10
799548;2
799594;3
799611;0
807763;1
807768;4
807775;5
807796;6
807818;7
807819;10
807820;2
807866;3
807883;0
816643;1
816648;4
816655;5
816676;6
816698;7
816699;10
816700;2
816746;3
816763;0
824915;1
824920;4
824927;5
824948;6
824970;7
824971;10
824972;2
825018;3
825035;0
833395;1
833400;4
833407;5
833428;6
833450;7
833451;10
833452;2
833498;3
833515;0
842067;1
842072;4
842079;5
842100;6
842122;7
842123;10
842124;2
842170;3
842187;0
850339;1
850344;4
850351;5
850372;6
850394;7
