137190;2
137216;0
153656;1
153680;3
153695;4
153714;4
153736;4
153758;4
153760;4
158190;5
158211;6
160721;7
160723;7
160743;7
160765;7
160787;7
160825;2
160873;3
160888;4
160907;4
160929;4
160951;4
160953;4
165383;5
165404;6
167914;7
167916;7
167936;7
167958;7
167980;7
168010;2
168023;3
168049;0
181433;1
181457;3
183778;3
183797;4
190249;5
190250;6
190272;6
190295;7
190335;2
190383;3
190398;4
190417;4
190439;4
190461;4
190463;4
194893;5
194914;6
197424;7
197426;7
197446;7
197468;7
197490;7
197520;2
197533;3
197581;3
199902;3
199921;4
206373;5
206374;6
206396;6
206419;7
206459;2
206507;3
206522;4
206541;4
206563;4
206585;4
206587;4
211017;5
211038;6
213548;7
213550;7
213570;7
213592;7
213614;7
213644;2
213656;3
213704;3
216025;3
216044;4
222496;5
222497;6
222519;6
222542;7
222565;2
222615;3
222634;4
222755;5
222778;6
222799;7
222819;2
222870;3
222889;4
223010;5
223033;6
223054;7
223075;2
223125;3
223144;4
223265;5
223288;6
223309;7
223348;2
223396;3
223411;4
223430;4
223452;4
223474;4
223476;4
227906;5
227927;6
230437;7
230439;7
230459;7
230481;7
230503;7
230533;2
230546;3
230594;3
232915;3
232934;4
239386;5
239387;6
239409;6
239432;7
239455;2
239505;3
239524;4
239645;5
239668;6
239689;7
239709;2
239760;3
239779;4
239900;5
239923;6
239944;7
239965;2
240015;3
240034;4
240155;5
240178;6
240199;7
240238;2
240286;3
240301;4
240320;4
240342;4
240364;4
240366;4
244796;5
244817;6
247327;7
247329;7
247349;7
247371;7
247393;7
247423;2
247435;3
247483;3
249804;3
249823;4
256275;5
256276;6
256298;6
256321;7
256344;2
256394;3
256413;4
256534;5
256557;6
256578;7
256598;2
256649;3
256668;4
256789;5
256812;6
256833;7
256854;2
256904;3
256923;4
257044;5
257067;6
257088;7
257113;2
257162;3
257208;3
261053;3
261076;4
261094;4
261097;4
264175;5
264198;6
264220;6
266912;7
266932;7
266954;7
266989;2
267037;3
267052;4
267071;4
267093;4
267115;4
267117;4
271547;5
271568;6
274078;7
274080;7
274100;7
274122;7
274144;7
274174;2
274187;3
274235;3
276556;3
276575;4
283027;5
283028;6
283050;6
283073;7
283096;2
283146;3
283165;4
283286;5
283309;6
283330;7
283350;2
283401;3
283420;4
283541;5
283564;6
283585;7
283606;2
283656;3
283675;4
283796;5
283819;6
283840;7
283865;2
283914;3
283960;3
287805;3
287828;4
287846;4
287849;4
290927;5
290950;6
290972;6
293664;7
293684;7
293706;7
293731;8
293732;2
293758;4
293776;4
293789;4
293790;4
297344;5
300612;7
300632;7
300654;7
300655;7
300688;2
300736;3
300751;4
300770;4
300792;4
300814;4
300816;4
305246;5
305267;6
307777;7
307779;7
307799;7
307821;7
307843;7
307873;2
307885;3
307933;3
310254;3
310273;4
316725;5
316726;6
316748;6
316771;7
316794;2
316844;3
316863;4
316984;5
317007;6
317028;7
317048;2
317099;3
317118;4
317239;5
317262;6
317283;7
317304;2
317354;3
317373;4
317494;5
317517;6
317538;7
317563;2
317612;3
317658;3
321503;3
321526;4
321544;4
321547;4
324625;5
324648;6
324670;6
327362;7
327382;7
327404;7
327429;8
327430;2
327456;4
327474;4
327487;4
327488;4
331042;5
334310;7
334330;7
334352;7
334353;7
334388;2
334436;3
334448;3
336949;3
336970;4
336986;4
337005;4
337028;4
337050;4
337072;4
337094;4
337117;4
337139;4
337161;4
337183;4
337185;4
338920;5
338942;6
338943;6
339800;7
339820;7
339822;7
339842;7
339864;7
339886;7
339908;7
339930;7
339952;7
339974;7
339996;7
340018;7
340062;2
340110;3
340125;4
340144;4
340166;4
340188;4
340190;4
344620;5
344641;6
347151;7
347153;7
347173;7
347195;7
347217;7
347247;2
347260;3
347308;3
349629;3
349648;4
356100;5
356101;6
356123;6
356146;7
356169;2
356219;3
356238;4
356359;5
356382;6
356403;7
356423;2
356474;3
356493;4
356614;5
356637;6
356658;7
356679;2
356729;3
356748;4
356869;5
356892;6
356913;7
356938;2
356987;3
357033;3
360878;3
360901;4
360919;4
360922;4
364000;5
364023;6
364045;6
366737;7
366757;7
366779;7
366804;8
366805;2
366831;4
366849;4
366862;4
366863;4
370417;5
373685;7
373705;7
373727;7
373728;7
373763;2
373811;3
373823;3
376324;3
376345;4
376361;4
376380;4
376403;4
376425;4
376447;4
376469;4
376492;4
376514;4
376536;4
376558;4
376560;4
378295;5
378317;6
378318;6
379175;7
379195;7
379197;7
379217;7
379239;7
379261;7
379283;7
379305;7
379327;7
379349;7
379371;7
379393;7
379428;2
379477;3
379522;3
379536;3
379931;3
379951;4
380304;5
380327;6
380347;6
380348;6
380371;7
380411;2
380459;3
380474;4
380493;4
380515;4
380537;4
380539;4
384969;5
384990;6
387500;7
387502;7
387522;7
387544;7
387566;7
387596;2
387608;3
387656;3
389977;3
389996;4
396448;5
396449;6
396471;6
396494;7
396517;2
396567;3
396586;4
396707;5
396730;6
396751;7
396771;2
396822;3
396841;4
396962;5
396985;6
397006;7
397027;2
397077;3
397096;4
397217;5
397240;6
397261;7
397286;2
397335;3
397381;3
401226;3
401249;4
401267;4
401270;4
404348;5
404371;6
404393;6
407085;7
407105;7
407127;7
407152;8
407153;2
407179;4
407197;4
407210;4
407211;4
410765;5
414033;7
414053;7
414075;7
414076;7
414111;2
414159;3
414171;3
416672;3
416693;4
416709;4
416728;4
416751;4
416773;4
416795;4
416817;4
416840;4
416862;4
416884;4
416906;4
416908;4
418643;5
418665;6
418666;6
419523;7
419543;7
419545;7
419565;7
419587;7
419609;7
419631;7
419653;7
419675;7
419697;7
419719;7
419741;7
419776;2
419825;3
419870;3
419884;3
420279;3
420299;4
420652;5
420675;6
420695;6
420696;6
420719;7
420759;2
420807;3
420822;4
420841;4
420863;4
420885;4
420887;4
425317;5
425338;6
427848;7
427850;7
427870;7
427892;7
427914;7
427944;2
427957;3
428005;3
430326;3
430345;4
436797;5
436798;6
436820;6
436843;7
436866;2
436916;3
436935;4
437056;5
437079;6
437100;7
437120;2
437171;3
437190;4
437311;5
437334;6
437355;7
437376;2
437426;3
437445;4
437566;5
437589;6
437610;7
437635;2
437684;3
437730;3
441575;3
441598;4
441616;4
441619;4
444697;5
444720;6
444742;6
447434;7
447454;7
447476;7
447501;8
447502;2
447528;4
447546;4
447559;4
447560;4
451114;5
454382;7
454402;7
454424;7
454425;7
454460;2
454508;3
454520;3
457021;3
457042;4
457058;4
457077;4
457100;4
457122;4
457144;4
457166;4
457189;4
457211;4
457233;4
457255;4
457257;4
458992;5
459014;6
459015;6
459872;7
459892;7
459894;7
459914;7
459936;7
459958;7
459980;7
460002;7
460024;7
460046;7
460068;7
460090;7
460125;2
460174;3
460219;3
460232;3
460627;3
460647;4
461000;5
461023;6
461043;6
461044;6
461067;7
461093;2
461142;3
461188;3
465416;3
465439;4
465457;4
465479;4
465482;4
468560;5
468583;6
468605;6
470547;7
470567;7
470589;7
470611;7
470652;2
470700;3
470715;4
470734;4
470756;4
470778;4
470780;4
475210;5
475231;6
477741;7
477743;7
477763;7
477785;7
477807;7
477837;2
477849;3
477897;3
480218;3
480237;4
486689;5
486690;6
486712;6
486735;7
486758;2
486808;3
486827;4
486948;5
486971;6
486992;7
487012;2
487063;3
487082;4
487203;5
487226;6
487247;7
487268;2
487318;3
487337;4
487458;5
487481;6
487502;7
487527;2
487576;3
487622;3
491467;3
491490;4
491508;4
491511;4
494589;5
494612;6
494634;6
497326;7
497346;7
497368;7
497393;8
497394;2
497420;4
497438;4
497451;4
497452;4
501006;5
504274;7
504294;7
504316;7
504317;7
504352;2
504400;3
504412;3
506913;3
506934;4
506950;4
506969;4
506992;4
507014;4
507036;4
507058;4
507081;4
507103;4
507125;4
507147;4
507149;4
508884;5
508906;6
508907;6
509764;7
509784;7
509786;7
509806;7
509828;7
509850;7
509872;7
509894;7
509916;7
509938;7
509960;7
509982;7
510017;2
510066;3
510111;3
510125;3
510520;3
510540;4
510893;5
510916;6
510936;6
510937;6
510960;7
510986;2
511035;3
511081;3
515309;3
515332;4
515350;4
515372;4
515375;4
518453;5
518476;6
518498;6
520440;7
520460;7
520482;7
520504;7
520545;2
520593;3
