137113;2
137139;0
206347;1
206372;3
206384;4
206740;5
206761;6
206762;7
206780;2
206829;3
206841;4
207197;5
207218;6
207219;7
207237;2
207286;3
207298;4
207654;5
207675;6
207676;7
207694;2
207743;3
207755;4
208111;5
208132;6
208133;7
208152;2
208201;3
208213;4
208569;5
208590;6
208591;7
208616;2
208642;0
226810;1
226835;3
226847;4
227203;5
227224;6
227225;7
227243;2
227292;3
227304;4
227660;5
227681;6
227682;7
227700;2
227749;3
227761;4
228117;5
228138;6
228139;7
228157;2
228206;3
228218;4
228574;5
228595;6
228596;7
228615;2
228664;3
228676;4
229032;5
229053;6
229054;7
229084;2
229133;3
229179;3
229226;3
229274;3
229321;3
229335;3
229347;3
229358;3
229369;3
229416;3
229429;3
231937;3
231956;4
236357;5
236381;6
236402;6
236422;6
236444;6
236466;6
236467;6
236469;6
236470;6
236472;6
236492;6
236493;6
236516;7
236547;2
236596;3
236643;3
238200;3
238220;4
240912;5
240935;6
240955;6
240978;7
241010;2
241036;0
247780;1
247805;3
247817;4
248173;5
248194;6
248195;7
248213;2
248262;3
248274;4
248630;5
248651;6
248652;7
248670;2
248719;3
248731;4
249087;5
249108;6
249109;7
249127;2
249176;3
249188;4
249544;5
249565;6
249566;7
249585;2
249634;3
249646;4
250002;5
250023;6
250024;7
250054;2
250103;3
250149;3
250196;3
250244;3
250291;3
250305;3
250317;3
250328;3
250339;3
250386;3
250399;3
252907;3
252926;4
257327;5
257351;6
257372;6
257392;6
257414;6
257436;6
257437;6
257439;6
257440;6
257442;6
257462;6
257463;6
257486;7
257517;2
257566;3
257613;3
259170;3
259190;4
261882;5
261905;6
261925;6
261948;7
261980;2
262006;0
268750;1
268775;3
268787;4
269143;5
269164;6
269165;7
269183;2
269232;3
269244;4
269600;5
269621;6
269622;7
269640;2
269689;3
269701;4
270057;5
270078;6
270079;7
270097;2
270146;3
270158;4
270514;5
270535;6
270536;7
270555;2
270604;3
270616;4
270972;5
270993;6
270994;7
271024;2
271073;3
271119;3
271166;3
271214;3
271261;3
271274;3
271286;3
271297;3
271308;3
271355;3
271368;3
273876;3
273895;4
278296;5
278320;6
278341;6
278361;6
278383;6
278405;6
278406;6
278408;6
278409;6
278411;6
278431;6
278432;6
278455;7
278486;2
278535;3
278582;3
280139;3
280159;4
282851;5
282874;6
282894;6
282917;7
282944;2
282994;3
283007;4
283019;4
283037;4
283041;4
289503;5
289524;6
293367;7
293368;7
293370;7
293390;7
293419;2
293468;3
293480;4
293836;5
293857;6
293858;7
293876;2
293925;3
293937;4
294293;5
294314;6
294315;7
294333;2
294382;3
294394;4
294750;5
294771;6
294772;7
294790;2
294839;3
294851;4
295207;5
295228;6
295229;7
295248;2
295297;3
295309;4
295665;5
295686;6
295687;7
295717;2
295766;3
295812;3
295859;3
295907;3
295954;3
295968;3
295980;3
295991;3
296002;3
296049;3
296062;3
298570;3
298589;4
302990;5
303014;6
303035;6
303055;6
303077;6
303099;6
303100;6
303102;6
303103;6
303105;6
303125;6
303126;6
303149;7
303180;2
303229;3
303276;3
304833;3
304853;4
307545;5
307568;6
307588;6
307611;7
307638;2
307688;3
307701;4
307713;4
307731;4
307735;4
314197;5
314218;6
318061;7
318062;7
318064;7
318084;7
318120;2
318132;3
318180;3
321062;3
321076;4
321095;4
321109;4
321121;4
321133;4
321151;4
321172;4
321194;4
321210;4
321228;4
321241;4
321244;4
322974;5
322975;6
322998;6
324043;7
324046;7
324066;7
324067;7
324069;7
324071;7
324092;7
324113;7
324133;7
324134;7
324156;7
324157;7
324199;2
324211;3
324259;3
327141;3
327155;4
327174;4
327188;4
327200;4
327212;4
327230;4
327251;4
327273;4
327289;4
327307;4
327320;4
327323;4
329053;5
329054;6
329077;6
330122;7
330125;7
330145;7
330146;7
330148;7
330150;7
330171;7
330192;7
330212;7
330213;7
330235;7
330236;7
330272;2
330321;3
330333;4
330689;5
330710;6
330711;7
330729;2
330778;3
330790;4
331146;5
331167;6
331168;7
331186;2
331235;3
331247;4
331603;5
331624;6
331625;7
331643;2
331692;3
331704;4
332060;5
332081;6
332082;7
332101;2
332150;3
332162;4
332518;5
332539;6
332540;7
332570;2
332619;3
332665;3
332712;3
332760;3
332807;3
332820;3
332832;3
332843;3
332854;3
332901;3
332914;3
335422;3
335441;4
339842;5
339866;6
339887;6
339907;6
339929;6
339951;6
339952;6
339954;6
339955;6
339957;6
339977;6
339978;6
340001;7
340032;2
340081;3
340128;3
341685;3
341705;4
344397;5
344420;6
344440;6
344463;7
344490;2
344540;3
344553;4
344565;4
344583;4
344587;4
351049;5
351070;6
354913;7
354914;7
354916;7
354936;7
354972;2
354984;3
355032;3
357914;3
357928;4
357947;4
357961;4
357973;4
357985;4
358003;4
358024;4
358046;4
358062;4
358080;4
358093;4
358096;4
359826;5
359827;6
359850;6
360895;7
360898;7
360918;7
360919;7
360921;7
360923;7
360944;7
360965;7
360985;7
360986;7
361008;7
361009;7
361051;2
361063;3
361111;3
363993;3
364007;4
364026;4
364040;4
364052;4
364064;4
364082;4
364103;4
364125;4
364141;4
364159;4
364172;4
364175;4
365905;5
365906;6
365929;6
366974;7
366977;7
366997;7
366998;7
367000;7
367002;7
367023;7
367044;7
367064;7
367065;7
367087;7
367088;7
367123;2
367135;3
367146;3
367194;3
367684;3
367704;4
368055;5
368056;6
368059;6
368079;6
368102;7
368128;2
368140;3
368150;3
368199;3
368689;3
368709;4
369060;5
369061;6
369064;6
369084;6
369107;7
369140;2
369152;3
369162;3
369210;3
369303;3
369321;4
369397;5
369398;6
369400;6
369421;6
369441;7
369482;2
369494;3
369504;3
369552;3
369645;3
369663;4
369739;5
369740;6
369742;6
369763;6
369783;7
369824;2
369836;3
369846;3
369894;3
369987;3
370005;4
370081;5
370082;6
370084;6
370105;6
370125;7
370160;2
370172;3
370182;3
370231;3
370721;3
370741;4
371092;5
371093;6
371096;6
371116;6
371139;7
371167;2
371216;3
371228;4
371584;5
371605;6
371606;7
371624;2
371673;3
371685;4
372041;5
372062;6
372063;7
372081;2
372130;3
372142;4
372498;5
372519;6
372520;7
372538;2
372587;3
372599;4
372955;5
372976;6
372977;7
372996;2
373045;3
373057;4
373413;5
373434;6
373435;7
373465;2
373514;3
373560;3
373607;3
373655;3
373702;3
373716;3
373728;3
373739;3
373750;3
373797;3
373810;3
376318;3
376337;4
380738;5
380762;6
380783;6
380803;6
380825;6
380847;6
380848;6
380850;6
380851;6
380853;6
380873;6
380874;6
380897;7
380928;2
380977;3
381024;3
382581;3
382601;4
385293;5
385316;6
385336;6
385359;7
385386;2
385436;3
385449;4
385461;4
385479;4
385483;4
391945;5
391966;6
395809;7
395810;7
395812;7
395832;7
395868;2
395880;3
395928;3
398810;3
398824;4
398843;4
398857;4
398869;4
398881;4
398899;4
398920;4
398942;4
398958;4
398976;4
398989;4
398992;4
400722;5
400723;6
400746;6
401791;7
401794;7
401814;7
401815;7
401817;7
401819;7
401840;7
401861;7
401881;7
401882;7
401904;7
401905;7
401947;2
401959;3
402007;3
404889;3
404903;4
404922;4
404936;4
404948;4
404960;4
404978;4
404999;4
405021;4
405037;4
405055;4
405068;4
405071;4
406801;5
406802;6
406825;6
407870;7
407873;7
407893;7
407894;7
407896;7
407898;7
407919;7
407940;7
407960;7
407961;7
407983;7
407984;7
408019;2
408031;3
408042;3
408090;3
