46842;2
46870;0
50446;1
50472;0
50480;1
50512;3
50533;4
50603;5
50624;6
50644;7
50665;2
50693;0
52173;1
52199;0
52207;1
52239;3
52260;4
52330;5
52351;6
52371;7
52392;2
52476;3
52497;4
52567;5
52588;6
52608;7
52629;2
52713;3
52734;4
52804;5
52825;6
52845;7
52859;10
52868;2
52952;3
52973;4
53043;5
53064;6
53084;7
53096;11
53105;2
53189;3
53210;4
53280;5
53301;6
53321;7
53335;10
53344;2
53428;3
53446;0
59998;1
60003;4
60073;5
60094;6
60114;7
60126;11
60135;2
60219;3
60240;4
60310;5
60331;6
60351;7
60365;10
60374;2
60458;3
60476;0
61924;1
61929;4
61999;5
62020;6
62040;7
62052;11
62061;2
62145;3
62166;4
62236;5
62257;6
62277;7
62291;10
62300;2
62384;3
62402;0
63866;1
63871;4
63941;5
63962;6
63982;7
63994;11
64003;2
64087;3
64108;4
64178;5
64199;6
64219;7
64233;10
64242;2
64326;3
64344;0
65792;1
65797;4
65867;5
65888;6
65908;7
65920;11
65929;2
66013;3
66034;4
66104;5
66125;6
66145;7
66159;10
66168;2
66252;3
66270;0
67718;1
67723;4
67793;5
67814;6
67834;7
67846;11
67855;2
67939;3
67960;4
68030;5
68051;6
68071;7
68085;10
68094;2
68178;3
68196;0
69660;1
69665;4
69735;5
69756;6
69776;7
69788;11
69797;2
69881;3
69902;4
69972;5
69993;6
70013;7
70027;10
70036;2
70120;3
70138;0
71586;1
71591;4
71661;5
71682;6
71702;7
71714;11
71723;2
71807;3
71828;4
71898;5
71919;6
71939;7
71953;10
71962;2
72036;8
72118;8
72129;3
72147;0
73515;1
73520;4
73590;5
73611;6
73631;7
73643;11
73652;2
73726;8
73808;8
73819;3
73840;4
73910;5
73931;6
73951;7
73965;10
73974;2
74058;3
74076;0
75444;1
75449;4
75519;5
75540;6
75560;7
75572;11
75581;2
75665;3
75686;4
75756;5
75777;6
75797;7
75811;10
75820;2
75904;3
75922;0
77578;1
77583;4
77653;5
77674;6
77694;7
77706;11
77715;2
77799;3
77820;4
77890;5
77911;6
77931;7
77945;10
77954;2
78038;3
78056;0
79520;1
79525;4
79595;5
79616;6
79636;7
79648;11
79657;2
79741;3
79762;4
79832;5
79853;6
79873;7
79887;10
79896;2
79980;3
79998;0
81446;1
81451;4
81521;5
81542;6
81562;7
81574;11
81583;2
81667;3
81688;4
81758;5
81779;6
81799;7
81813;10
81822;2
81906;3
81924;0
83372;1
83377;4
83447;5
83468;6
83488;7
83500;11
83509;2
83593;3
83614;4
83684;5
83705;6
83725;7
83739;10
83748;2
83832;3
83850;0
85314;1
85319;4
85389;5
85410;6
85430;7
85442;11
85451;2
85535;3
85556;4
85626;5
85647;6
85667;7
85681;10
85690;2
85774;3
85792;0
87240;1
87245;4
87315;5
87336;6
87356;7
87368;11
87377;2
87461;3
87482;4
87552;5
87573;6
87593;7
87607;10
87616;2
87700;3
87718;0
89166;1
89171;4
89241;5
89262;6
89282;7
89294;11
89303;2
89387;3
89408;4
89478;5
89499;6
89519;7
89533;10
89542;2
89626;3
89644;0
91108;1
91113;4
91183;5
91204;6
91224;7
91236;11
91245;2
91329;3
91350;4
91420;5
91441;6
91461;7
91475;10
91484;2
91568;3
91586;0
93034;1
93039;4
93109;5
93130;6
93150;7
93162;11
93171;2
93255;3
93276;4
93346;5
93367;6
93387;7
93401;10
93410;2
93484;8
93566;8
93577;3
93595;0
94963;1
94968;4
95038;5
95059;6
95079;7
95091;11
95100;2
95174;8
95256;8
95267;3
95288;4
95358;5
95379;6
95399;7
95413;10
95422;2
95506;3
95524;0
96892;1
96897;4
96967;5
96988;6
97008;7
97020;11
97029;2
97113;3
97134;4
97204;5
97225;6
97245;7
97259;10
97268;2
97352;3
97370;0
99026;1
99031;4
99101;5
99122;6
99142;7
99154;11
99163;2
99247;3
99268;4
99338;5
99359;6
99379;7
99393;10
99402;2
99486;3
99504;0
100952;1
100957;4
101027;5
101048;6
101068;7
101080;11
101089;2
101173;3
101194;4
101264;5
101285;6
101305;7
101319;10
101328;2
101412;3
101430;0
102894;1
102899;4
102969;5
102990;6
103010;7
103022;11
103031;2
103115;3
103136;4
103206;5
103227;6
103247;7
103261;10
103270;2
103354;3
103372;0
104820;1
104825;4
104895;5
104916;6
104936;7
104948;11
104957;2
105041;3
105062;4
105132;5
105153;6
105173;7
105187;10
105196;2
105280;3
105298;0
106746;1
106751;4
106821;5
106842;6
106862;7
106874;11
106883;2
106967;3
106988;4
107058;5
107079;6
107099;7
107113;10
107122;2
107206;3
107224;0
108688;1
108693;4
108763;5
108784;6
108804;7
108816;11
108825;2
108909;3
108930;4
109000;5
109021;6
109041;7
109055;10
109064;2
109148;3
109166;0
110614;1
110619;4
110689;5
110710;6
110730;7
110742;11
110751;2
110835;3
110856;4
110926;5
110947;6
110967;7
110981;10
110990;2
111074;3
111092;0
112540;1
112545;4
112615;5
112636;6
112656;7
112668;11
112677;2
112761;3
112782;4
112852;5
112873;6
112893;7
112907;10
112916;2
113000;3
113018;0
114482;1
114487;4
114557;5
114578;6
114598;7
114610;11
114619;2
114703;3
114724;4
114794;5
114815;6
114835;7
114849;10
114858;2
114932;8
115014;8
115025;3
115043;0
116411;1
116416;4
116486;5
116507;6
116527;7
116539;11
116548;2
116622;8
116704;8
116715;3
116736;4
116806;5
116827;6
116847;7
116861;10
116870;2
116954;3
116972;0
118340;1
118345;4
118415;5
118436;6
118456;7
118468;11
118477;2
118561;3
118582;4
118652;5
118673;6
118693;7
118707;10
118716;2
118800;3
118818;0
120474;1
120479;4
120549;5
120570;6
120590;7
120602;11
120611;2
120695;3
120716;4
120786;5
120807;6
120827;7
120841;10
120850;2
120934;3
120952;0
122400;1
122405;4
122475;5
122496;6
122516;7
122528;11
122537;2
122621;3
122642;4
122712;5
122733;6
122753;7
122767;10
122776;2
122860;3
122878;0
124342;1
124347;4
124417;5
124438;6
124458;7
124470;11
124479;2
124563;3
124584;4
124654;5
124675;6
124695;7
124709;10
124718;2
124802;3
124820;0
126268;1
126273;4
126343;5
126364;6
126384;7
126396;11
126405;2
126489;3
126510;4
126580;5
126601;6
126621;7
126635;10
126644;2
126728;3
126746;0
128194;1
128199;4
128269;5
128290;6
128310;7
128322;11
128331;2
128415;3
128436;4
128506;5
128527;6
128547;7
128561;10
128570;2
128654;3
128672;0
130136;1
130141;4
130211;5
130232;6
130252;7
130264;11
130273;2
130357;3
130378;4
130448;5
130469;6
130489;7
130503;10
130512;2
130596;3
130614;0
132062;1
132067;4
132137;5
132158;6
132178;7
132190;11
132199;2
132283;3
132304;4
132374;5
132395;6
132415;7
132429;10
132438;2
132522;3
132540;0
133988;1
133993;4
134063;5
134084;6
134104;7
134116;11
134125;2
134209;3
134230;4
134300;5
134321;6
134341;7
134355;10
134364;2
134448;3
134466;0
135930;1
135935;4
136005;5
136026;6
136046;7
136058;11
136067;2
136151;3
136172;4
136242;5
136263;6
136283;7
136297;10
136306;2
136380;8
136462;8
136473;3
136491;0
137859;1
137864;4
137934;5
137955;6
137975;7
137987;11
137996;2
138070;8
138152;8
138163;3
138184;4
138254;5
138275;6
138295;7
138309;10
138318;2
138402;3
138420;0
139788;1
139793;4
139863;5
139884;6
139904;7
139916;11
139925;2
140009;3
140030;4
140100;5
140121;6
140141;7
140155;10
140164;2
140248;3
140266;0
141922;1
141927;4
141997;5
142018;6
142038;7
142050;11
142059;2
142143;3
142164;4
142234;5
142255;6
142275;7
142289;10
142298;2
142382;3
142400;0
143848;1
143853;4
143923;5
143944;6
143964;7
143976;11
143985;2
144069;3
144090;4
144160;5
144181;6
144201;7
144215;10
144224;2
144308;3
144326;0
145774;1
145779;4
145849;5
145870;6
145890;7
145902;11
145911;2
145995;3
146016;4
146086;5
146107;6
146127;7
146141;10
146150;2
146234;3
146252;0
147716;1
147721;4
147791;5
147812;6
147832;7
147844;11
147853;2
147937;3
147958;4
148028;5
148049;6
148069;7
148083;10
148092;2
148176;3
148194;0
149642;1
149647;4
149717;5
149738;6
149758;7
149770;11
149779;2
