52816;0
57624;1
58824;2
58909;3
58990;3
58993;3
59011;4
59082;5
59103;6
59124;6
59144;7
59167;2
59252;3
59333;3
59336;3
59354;4
59425;5
59446;6
59467;6
59487;7
59510;2
59595;3
59676;3
59679;3
59697;4
59768;5
59789;6
59810;6
59830;7
59853;2
59938;3
60019;3
60022;3
60040;4
60111;5
60132;6
60153;6
60173;7
60188;10
60198;2
60283;3
60364;3
60367;3
60385;4
60456;5
60477;6
60498;6
60518;7
60531;11
60541;2
60626;3
60707;3
60710;3
60728;4
60799;5
60820;6
60841;6
60861;7
60876;10
60886;2
60971;3
61052;3
61055;3
61073;4
61144;5
61165;6
61186;6
61206;7
61219;11
61229;2
61314;3
61395;3
61398;3
61416;4
61487;5
61508;6
61529;6
61549;7
61564;10
61574;2
61659;3
61740;3
61743;3
61758;0
62022;1
62027;4
62098;5
62119;6
62140;6
62160;7
62173;11
62183;2
62268;3
62349;3
62352;3
62370;4
62441;5
62462;6
62483;6
62503;7
62518;10
62528;2
62613;3
62694;3
62697;3
62712;0
63952;1
63957;4
64028;5
64049;6
64070;6
64090;7
64103;11
64113;2
64198;3
64279;3
64282;3
64300;4
64371;5
64392;6
64413;6
64433;7
64448;10
64458;2
64543;3
64624;3
64627;3
64642;0
65882;1
65887;4
65958;5
65979;6
66000;6
66020;7
66033;11
66043;2
66128;3
66209;3
66212;3
66230;4
66301;5
66322;6
66343;6
66363;7
66378;10
66388;2
66473;3
66554;3
66557;3
66572;0
67812;1
67817;4
67888;5
67909;6
67930;6
67950;7
67963;11
67973;2
68058;3
68139;3
68142;3
68160;4
68231;5
68252;6
68273;6
68293;7
68308;10
68318;2
68403;3
68484;3
68487;3
68502;0
69742;1
69747;4
69818;5
69839;6
69860;6
69880;7
69893;11
69903;2
69988;3
70069;3
70072;3
70090;4
70161;5
70182;6
70203;6
70223;7
70238;10
70248;2
70321;8
70375;8
70388;3
70459;8
70513;8
70524;3
70527;3
70542;0
71686;1
71691;4
71762;5
71783;6
71804;6
71824;7
71837;11
71847;2
71920;8
71974;8
71987;3
72058;8
72112;8
72123;3
72126;3
72144;4
72215;5
72236;6
72257;6
72277;7
72292;10
72302;2
72387;3
72468;3
72471;3
72486;0
73614;1
73619;4
73690;5
73711;6
73732;6
73752;7
73765;11
73775;2
73860;3
73941;3
73944;3
73962;4
74033;5
74054;6
74075;6
74095;7
74110;10
74120;2
74205;3
74286;3
74289;3
74304;0
75544;1
75549;4
75620;5
75641;6
75662;6
75682;7
75695;11
75705;2
75790;3
75871;3
75874;3
75892;4
75963;5
75984;6
76005;6
76025;7
76040;10
76050;2
76135;3
76216;3
76219;3
76234;0
77666;1
77671;4
77742;5
77763;6
77784;6
77804;7
77817;11
77827;2
77912;3
77993;3
77996;3
78014;4
78085;5
78106;6
78127;6
78147;7
78162;10
78172;2
78257;3
78338;3
78341;3
78356;0
79612;1
79617;4
79688;5
79709;6
79730;6
79750;7
79763;11
79773;2
79858;3
79939;3
79942;3
79960;4
80031;5
80052;6
80073;6
80093;7
80108;10
80118;2
80203;3
80284;3
80287;3
80302;0
81542;1
81547;4
81618;5
81639;6
81660;6
81680;7
81693;11
81703;2
81788;3
81869;3
81872;3
81890;4
81961;5
81982;6
82003;6
82023;7
82038;10
82048;2
82133;3
82214;3
82217;3
82232;0
83472;1
83477;4
83548;5
83569;6
83590;6
83610;7
83623;11
83633;2
83718;3
83799;3
83802;3
83820;4
83891;5
83912;6
83933;6
83953;7
83968;10
83978;2
84063;3
84144;3
84147;3
84162;0
85402;1
85407;4
85478;5
85499;6
85520;6
85540;7
85553;11
85563;2
85648;3
85729;3
85732;3
85750;4
85821;5
85842;6
85863;6
85883;7
85898;10
85908;2
85993;3
86074;3
86077;3
86092;0
87332;1
87337;4
87408;5
87429;6
87450;6
87470;7
87483;11
87493;2
87578;3
87659;3
87662;3
87680;4
87751;5
87772;6
87793;6
87813;7
87828;10
87838;2
87923;3
88004;3
88007;3
88022;0
89262;1
89267;4
89338;5
89359;6
89380;6
89400;7
89413;11
89423;2
89508;3
89589;3
89592;3
89610;4
89681;5
89702;6
89723;6
89743;7
89758;10
89768;2
89853;3
89934;3
89937;3
89952;0
91192;1
91197;4
91268;5
91289;6
91310;6
91330;7
91343;11
91353;2
91438;3
91519;3
91522;3
91540;4
91611;5
91632;6
91653;6
91673;7
91688;10
91698;2
91771;8
91825;8
91838;3
91909;8
91963;8
91974;3
91977;3
91992;0
93120;1
93125;4
93196;5
93217;6
93238;6
93258;7
93271;11
93281;2
93354;8
93408;8
93421;3
93492;8
93546;8
93557;3
93560;3
93578;4
93649;5
93670;6
93691;6
93711;7
93726;10
93736;2
93821;3
93902;3
93905;3
93920;0
95064;1
95069;4
