42770;2
42797;0
47381;1
47440;3
47465;0
51745;1
51771;0
51779;1
51810;3
51814;3
51832;4
51903;5
51924;6
51945;6
51965;7
51987;2
52070;3
52092;4
52162;5
52183;6
52203;7
52225;2
52309;3
52389;3
52393;3
52411;4
52482;5
52503;6
52524;6
52544;7
52566;2
52649;3
52671;4
52741;5
52762;6
52782;7
52796;10
52806;2
52890;3
52970;3
52974;3
52992;4
53063;5
53084;6
53105;6
53125;7
53138;11
53147;2
53230;3
53252;4
53322;5
53343;6
53363;7
53377;10
53387;2
53471;3
53551;3
53555;3
53570;0
60138;1
60143;4
60214;5
60235;6
60256;6
60276;7
60289;11
60298;2
60381;3
60403;4
60473;5
60494;6
60514;7
60528;10
60538;2
60622;3
60702;3
60706;3
60721;0
62073;1
62078;4
62149;5
62170;6
62191;6
62211;7
62224;11
62233;2
62316;3
62338;4
62408;5
62429;6
62449;7
62463;10
62473;2
62557;3
62637;3
62641;3
62656;0
63992;1
63997;4
64068;5
64089;6
64110;6
64130;7
64143;11
64152;2
64235;3
64257;4
64327;5
64348;6
64368;7
64382;10
64392;2
64476;3
64556;3
64560;3
64575;0
65927;1
65932;4
66003;5
66024;6
66045;6
66065;7
66078;11
66087;2
66170;3
66192;4
66262;5
66283;6
66303;7
66317;10
66327;2
66411;3
66491;3
66495;3
66510;0
67862;1
67867;4
67938;5
67959;6
67980;6
68000;7
68013;11
68022;2
68105;3
68127;4
68197;5
68218;6
68238;7
68252;10
68262;2
68346;3
68426;3
68430;3
68445;0
69797;1
69802;4
69873;5
69894;6
69915;6
69935;7
69948;11
69957;2
70040;3
70062;4
70132;5
70153;6
70173;7
70187;10
70197;2
70281;3
70361;3
70365;3
70380;0
71732;1
71737;4
71808;5
71829;6
71850;6
71870;7
71883;11
71892;2
71975;3
71997;4
72067;5
72088;6
72108;7
72122;10
72132;2
72205;8
72259;8
72272;3
72343;8
72397;8
72408;3
72412;3
72427;0
73651;1
73656;4
73727;5
73748;6
73769;6
73789;7
73802;11
73811;2
73885;8
73967;8
73978;3
74000;4
74070;5
74091;6
74111;7
74125;10
74135;2
74219;3
74299;3
74303;3
74318;0
75590;1
75595;4
75666;5
75687;6
75708;6
75728;7
75741;11
75750;2
75833;3
75855;4
75925;5
75946;6
75966;7
75980;10
75990;2
76074;3
76154;3
76158;3
76173;0
77717;1
77722;4
77793;5
77814;6
77835;6
77855;7
77868;11
77877;2
77960;3
77982;4
78052;5
78073;6
78093;7
78107;10
78117;2
78201;3
78281;3
78285;3
78300;0
79652;1
79657;4
79728;5
79749;6
79770;6
79790;7
79803;11
79812;2
79895;3
79917;4
79987;5
80008;6
80028;7
80042;10
80052;2
80136;3
80216;3
80220;3
80235;0
81587;1
81592;4
81663;5
81684;6
81705;6
81725;7
81738;11
81747;2
81830;3
81852;4
81922;5
81943;6
81963;7
81977;10
81987;2
82071;3
82151;3
82155;3
82170;0
83506;1
83511;4
83582;5
83603;6
83624;6
83644;7
83657;11
83666;2
83749;3
83771;4
83841;5
83862;6
83882;7
83896;10
83906;2
83990;3
84070;3
84074;3
84089;0
85441;1
85446;4
85517;5
85538;6
85559;6
85579;7
85592;11
85601;2
85684;3
85706;4
85776;5
85797;6
85817;7
85831;10
85841;2
85925;3
86005;3
86009;3
86024;0
87376;1
87381;4
87452;5
87473;6
87494;6
87514;7
87527;11
87536;2
87619;3
87641;4
87711;5
87732;6
87752;7
87766;10
87776;2
87860;3
87940;3
87944;3
87959;0
89311;1
89316;4
89387;5
89408;6
89429;6
89449;7
89462;11
89471;2
89554;3
89576;4
89646;5
89667;6
89687;7
89701;10
89711;2
89795;3
89875;3
89879;3
89894;0
91246;1
91251;4
91322;5
91343;6
91364;6
91384;7
91397;11
91406;2
91489;3
91511;4
91581;5
91602;6
91622;7
91636;10
91646;2
91730;3
91810;3
91814;3
91829;0
93165;1
93170;4
93241;5
93262;6
93283;6
93303;7
93316;11
93325;2
93408;3
93430;4
93500;5
93521;6
93541;7
93555;10
93565;2
93638;8
93692;8
93705;3
93776;8
93830;8
93841;3
93845;3
93860;0
95100;1
95105;4
95176;5
95197;6
95218;6
95238;7
95251;11
95260;2
95334;8
95416;8
95427;3
95449;4
95519;5
95540;6
95560;7
95574;10
95584;2
95668;3
95748;3
95752;3
