44875;2
44902;0
45214;1
45271;3
45292;4
45347;5
45369;6
45392;7
45424;2
45451;0
53043;1
53069;0
53077;1
53110;3
53135;0
56327;1
56353;0
56361;1
56392;3
56396;3
56414;4
56485;5
56506;6
56527;6
56547;7
56579;2
56661;3
56682;4
56737;5
56759;6
56782;7
56814;2
56898;3
56978;3
56982;3
57000;4
57071;5
57092;6
57113;6
57133;7
57148;10
57167;2
57249;3
57270;4
57325;5
57347;6
57370;7
57392;11
57402;2
57486;3
57566;3
57570;3
57588;4
57659;5
57680;6
57701;6
57721;7
57736;10
57755;2
57837;3
57855;0
59975;1
59980;4
60035;5
60057;6
60080;7
60102;11
60112;2
60196;3
60276;3
60280;3
60298;4
60369;5
60390;6
60411;6
60431;7
60446;10
60465;2
60547;3
60565;0
61901;1
61906;4
61961;5
61983;6
62006;7
62028;11
62038;2
62122;3
62202;3
62206;3
62224;4
62295;5
62316;6
62337;6
62357;7
62372;10
62391;2
62473;3
62491;0
63843;1
63848;4
63903;5
63925;6
63948;7
63970;11
63980;2
64064;3
64144;3
64148;3
64166;4
64237;5
64258;6
64279;6
64299;7
64314;10
64333;2
64415;3
64433;0
65769;1
65774;4
65829;5
65851;6
65874;7
65896;11
65906;2
65990;3
66070;3
66074;3
66092;4
66163;5
66184;6
66205;6
66225;7
66240;10
66259;2
66341;3
66359;0
67695;1
67700;4
67755;5
67777;6
67800;7
67822;11
67832;2
67916;3
67996;3
68000;3
68018;4
68089;5
68110;6
68131;6
68151;7
68166;10
68185;2
68267;3
68285;0
69637;1
69642;4
69697;5
69719;6
69742;7
69764;11
69774;2
69858;3
69938;3
69942;3
69960;4
70031;5
70052;6
70073;6
70093;7
70108;10
70127;2
70209;3
70227;0
71563;1
71568;4
71623;5
71645;6
71668;7
71690;11
71700;2
71784;3
71864;3
71868;3
71886;4
71957;5
71978;6
71999;6
72019;7
72034;10
72053;2
72126;8
72236;8
72247;3
72265;0
73489;1
73494;4
73549;5
73571;6
73594;7
73616;11
73626;2
73699;8
73753;8
73766;3
73837;8
73891;8
73902;3
73906;3
73924;4
73995;5
74016;6
74037;6
74057;7
74072;10
74091;2
74173;3
74191;0
75431;1
75436;4
75491;5
75513;6
75536;7
75558;11
75568;2
75652;3
75732;3
75736;3
75754;4
75825;5
75846;6
75867;6
75887;7
75902;10
75921;2
76003;3
76021;0
77549;1
77554;4
77609;5
77631;6
77654;7
77676;11
77686;2
77770;3
77850;3
77854;3
77872;4
77943;5
77964;6
77985;6
78005;7
78020;10
78039;2
78121;3
78139;0
79491;1
79496;4
79551;5
79573;6
79596;7
79618;11
79628;2
79712;3
79792;3
79796;3
79814;4
79885;5
79906;6
79927;6
79947;7
79962;10
79981;2
80063;3
80081;0
81417;1
81422;4
81477;5
